883_DvMF_1451	synonym	883_DvMF_0088	0.921
883_DvMF_0077	relatedto	883_DvMF_2125	0.547
883_DvMF_1088	etymologicallyrelatedto	883_DvMF_1260	0.284
883_DvMF_1156	isa	883_DvMF_2333	0.329
394_NGR_c35720	synonym	394_NGR_c12150	0.846
883_DvMF_2294	atlocation	883_DvMF_1736	0.459
883_DvMF_1601	relatedto	883_DvMF_0166	0.412
882_DVU3305	distinctfrom	882_DVU2281	0.282
882_DVU2677	hascontext	882_DVU0785	0.167
883_DvMF_2843	isa	883_DvMF_2963	0.311
394_NGR_c17530	relatedto	394_NGR_c32700	0.201
882_DVU3242	relatedto	882_DVU2628	0.581
883_DvMF_1209	distinctfrom	883_DvMF_0701	0.329
882_DVU1949	isa	882_DVU2114	0.544
394_NGR_c11000	relatedto	394_NGR_c10950	0.982
882_DVU1299	synonym	882_DVU0478	0.581
882_DVU2384	relatedto	882_DVU0167	0.581
394_NGR_c29650	isa	394_NGR_c15830	0.254
882_DVU1586	relatedto	882_DVU1064	0.313
883_DvMF_3181	distinctfrom	883_DvMF_0468	0.329
883_DvMF_0024	relatedto	883_DvMF_0965	0.159
883_DvMF_1021	isa	883_DvMF_1768	0.198
883_DvMF_1859	hascontext	883_DvMF_0608	0.323
882_DVU0652	etymologicallyrelatedto	882_DVU2570	0.254
883_DvMF_2762	etymologicallyrelatedto	883_DvMF_0621	0.329
882_DVU3334	distinctfrom	882_DVU0013	0.404
394_NGR_c05410	relatedto	394_NGR_c24390	0.243
883_DvMF_1088	isa	883_DvMF_1461	0.323
883_DvMF_2919	relatedto	883_DvMF_0084	0.547
882_DVU2738	distinctfrom	882_DVU0025	0.37
394_NGR_c29680	atlocation	394_NGR_c22130	0.407
883_DvMF_1014	isa	883_DvMF_1129	0.198
882_DVU3216	hascontext	882_DVU2934	0.329
882_DVU0092	distinctfrom	882_DVU0608	0.39
394_NGR_c35070	relatedto	394_NGR_c36380	0.156
394_NGR_c06270	relatedto	394_NGR_c24240	0.473
394_NGR_c32660	hascontext	394_NGR_c32700	0.169
883_DvMF_1501	relatedto	883_DvMF_2643	0.635
394_NGR_c17430	relatedto	394_NGR_c24420	0.185
394_NGR_c05270	relatedto	394_NGR_c25780	0.424
394_NGR_c17460	distinctfrom	394_NGR_c35180	0.903
883_DvMF_1737	relatedto	883_DvMF_1117	0.643
883_DvMF_1859	isa	883_DvMF_2986	0.323
883_DvMF_0619	isa	883_DvMF_1501	0.924
882_DVU0940	isa	882_DVU2934	0.406
882_DVU0945	etymologicallyrelatedto	882_DVU0118	0.473
883_DvMF_2180	relatedto	883_DvMF_0624	0.41
882_DVU0110	etymologicallyrelatedto	882_DVU2570	0.365
883_DvMF_0616	etymologicallyrelatedto	883_DvMF_2149	0.552
882_DVU0505	relatedto	882_DVU1317	0.47
394_NGR_c00510	relatedto	394_NGR_c32380	0.241
394_NGR_c36810	relatedto	394_NGR_c24710	0.528
883_DvMF_2108	isa	883_DvMF_0700	0.311
394_NGR_c22860	isa	394_NGR_c17310	0.181
394_NGR_c23200	isa	394_NGR_c02530	0.367
882_DVU2733	isa	882_DVU2252	0.327
882_DVU0110	hascontext	882_DVU2962	0.329
882_DVU2587	isa	882_DVU0118	0.442
394_NGR_c30020	etymologicallyrelatedto	394_NGR_c34460	0.311
883_DvMF_1088	relatedto	883_DvMF_1324	0.188
883_DvMF_1083	hascontext	883_DvMF_0402	0.235
394_NGR_c23590	atlocation	394_NGR_c36100	0.473
883_DvMF_1612	relatedto	883_DvMF_0624	0.4
883_DvMF_1713	relatedto	883_DvMF_2269	0.92
883_DvMF_1129	hascontext	883_DvMF_2537	0.299
882_DVU0092	distinctfrom	882_DVU3381	0.282
883_DvMF_2964	relatedto	883_DvMF_0171	0.547
883_DvMF_0619	isa	883_DvMF_3073	0.924
394_NGR_c29900	atlocation	394_NGR_c12830	0.402
882_DVU2926	relatedto	882_DVU1309	0.923
883_DvMF_2509	relatedto	883_DvMF_0078	0.921
883_DvMF_2358	relatedto	883_DvMF_2386	0.181
883_DvMF_0093	relatedto	883_DvMF_0104	0.921
883_DvMF_2233	relatedto	883_DvMF_1860	0.617
882_DVU2538	atlocation	882_DVU0508	0.457
883_DvMF_1141	isa	883_DvMF_0427	0.323
883_DvMF_2935	etymologicallyrelatedto	883_DvMF_1942	0.335
883_DvMF_2452	relatedto	883_DvMF_0468	0.404
883_DvMF_2543	relatedto	883_DvMF_2986	0.388
394_NGR_c10570	relatedto	394_NGR_c36680	0.473
394_NGR_c26080	relatedto	394_NGR_c21440	0.357
394_NGR_c06290	relatedto	394_NGR_c02450	0.424
394_NGR_c29000	atlocation	394_NGR_c21610	0.254
882_DVU1314	relatedto	882_DVU1304	0.923
394_NGR_c22700	isa	394_NGR_c18100	0.153
883_DvMF_1934	relatedto	883_DvMF_1346	0.161
882_DVU0539	isa	882_DVU0092	0.282
882_DVU0183	isa	882_DVU0721	0.37
883_DvMF_0619	isa	883_DvMF_1633	0.638
883_DvMF_0778	etymologicallyrelatedto	883_DvMF_2988	0.86
882_DVU1307	atlocation	882_DVU1257	0.581
882_DVU1190	distinctfrom	882_DVU0608	0.39
883_DvMF_2200	etymologicallyrelatedto	883_DvMF_0064	0.284
883_DvMF_0104	atlocation	883_DvMF_0102	0.921
883_DvMF_2939	relatedto	883_DvMF_1512	0.321
882_DVU1884	relatedto	882_DVU0592	0.922
882_DVU0608	distinctfrom	882_DVU3061	0.39
883_DvMF_0042	isa	883_DvMF_0621	0.329
882_DVU1815	relatedto	882_DVU1812	0.996
883_DvMF_1530	relatedto	883_DvMF_2988	0.329
883_DvMF_1766	isa	883_DvMF_2324	0.323
882_DVU1156	isa	882_DVU3142	0.199
882_DVU1453	hascontext	882_DVU0022	0.169
394_NGR_c10510	relatedto	394_NGR_c10580	0.833
883_DvMF_0768	isa	883_DvMF_0823	0.311
883_DvMF_2555	relatedto	883_DvMF_1473	0.355
883_DvMF_0332	distinctfrom	883_DvMF_2640	0.323
883_DvMF_0563	isa	883_DvMF_2452	0.342
882_DVU0408	isa	882_DVU0608	0.39
883_DvMF_2108	distinctfrom	883_DvMF_1324	0.323
883_DvMF_0644	relatedto	883_DvMF_0119	0.175
883_DvMF_0768	hascontext	883_DvMF_0670	0.311
883_DvMF_2924	atlocation	883_DvMF_0090	0.921
882_DVU0940	relatedto	882_DVU0652	0.586
394_NGR_c29060	relatedto	394_NGR_c27630	0.183
394_NGR_c16730	relatedto	394_NGR_c17970	0.707
882_DVU0608	etymologicallyrelatedto	882_DVU2432	0.199
883_DvMF_2489	isa	883_DvMF_2483	0.327
883_DvMF_3023	isa	883_DvMF_1730	0.169
882_DVU1318	synonym	882_DVU1313	0.923
883_DvMF_2148	etymologicallyrelatedto	883_DvMF_0700	0.552
882_DVU1884	etymologicallyrelatedto	882_DVU0581	0.382
883_DvMF_2683	distinctfrom	883_DvMF_1114	0.329
882_DVU1059	relatedto	882_DVU0891	0.297
883_DvMF_0350	relatedto	883_DvMF_1176	0.428
883_DvMF_1624	atlocation	883_DvMF_2350	0.252
394_NGR_c22050	relatedto	394_NGR_c30160	0.177
883_DvMF_0082	atlocation	883_DvMF_0092	0.921
883_DvMF_2483	isa	883_DvMF_1607	0.198
882_DVU0081	etymologicallyrelatedto	882_DVU3305	0.329
883_DvMF_3083	hascontext	883_DvMF_1607	0.157
883_DvMF_1698	relatedto	883_DvMF_2332	0.483
882_DVU1693	relatedto	882_DVU0028	0.581
883_DvMF_2644	hascontext	883_DvMF_1537	0.169
394_NGR_c34050	relatedto	394_NGR_c27020	0.216
883_DvMF_2710	etymologicallyrelatedto	883_DvMF_2963	0.342
394_NGR_c09270	relatedto	394_NGR_c34430	0.181
883_DvMF_1631	hascontext	883_DvMF_2249	0.24
394_NGR_c00420	relatedto	394_NGR_c04180	0.29
882_DVU2588	hascontext	882_DVU0622	0.365
883_DvMF_2108	relatedto	883_DvMF_1361	0.448
882_DVU3067	relatedto	882_DVU1922	0.235
394_NGR_c01140	relatedto	394_NGR_c15750	0.378
394_NGR_c10250	relatedto	394_NGR_c12130	0.288
883_DvMF_2340	hascontext	883_DvMF_3010	0.183
883_DvMF_2785	distinctfrom	883_DvMF_2300	0.342
883_DvMF_0509	etymologicallyrelatedto	883_DvMF_1096	0.377
883_DvMF_1364	hascontext	883_DvMF_0219	0.273
882_DVU1305	atlocation	882_DVU2519	0.923
394_NGR_c30840	relatedto	394_NGR_c34460	0.24
882_DVU2962	hascontext	882_DVU2505	0.167
882_DVU0681	etymologicallyrelatedto	882_DVU0945	0.616
882_DVU0946	etymologicallyrelatedto	882_DVU0940	0.406
883_DvMF_1537	isa	883_DvMF_0215	0.323
883_DvMF_1608	etymologicallyrelatedto	883_DvMF_2109	0.323
883_DvMF_0334	relatedto	883_DvMF_0969	0.47
882_DVU0092	etymologicallyrelatedto	882_DVU1181	0.15
883_DvMF_2877	relatedto	883_DvMF_2878	0.678
883_DvMF_0775	relatedto	883_DvMF_2010	0.905
394_NGR_c00420	relatedto	394_NGR_c12060	0.196
882_DVU2317	etymologicallyrelatedto	882_DVU1595	0.901
883_DvMF_2182	isa	883_DvMF_0775	0.889
883_DvMF_1208	relatedto	883_DvMF_0701	0.172
883_DvMF_1129	isa	883_DvMF_3083	0.198
883_DvMF_2549	isa	883_DvMF_2273	0.169
883_DvMF_2843	isa	883_DvMF_0064	0.311
883_DvMF_1139	relatedto	883_DvMF_1366	0.173
882_DVU2518	atlocation	882_DVU1312	0.923
394_NGR_c34970	relatedto	394_NGR_c24700	0.325
394_NGR_c36680	atlocation	394_NGR_c10500	0.648
394_NGR_c30160	relatedto	394_NGR_c24190	0.302
882_DVU2317	etymologicallyrelatedto	882_DVU0422	0.39
883_DvMF_1452	atlocation	883_DvMF_0095	0.921
883_DvMF_1494	relatedto	883_DvMF_1160	0.47
883_DvMF_2182	distinctfrom	883_DvMF_0465	0.889
394_NGR_c14910	relatedto	394_NGR_c00850	0.319
882_DVU0258	isa	882_DVU2317	0.548
883_DvMF_1631	relatedto	883_DvMF_1089	0.368
882_DVU0715	relatedto	882_DVU2743	0.936
882_DVU0721	distinctfrom	882_DVU0183	0.37
883_DvMF_0064	relatedto	883_DvMF_2540	0.388
883_DvMF_2625	relatedto	883_DvMF_1882	0.381
394_NGR_c01950	relatedto	394_NGR_c34550	0.157
883_DvMF_1141	relatedto	883_DvMF_0700	0.188
883_DvMF_0509	relatedto	883_DvMF_1624	0.368
394_NGR_c25340	relatedto	394_NGR_c32180	0.361
882_DVU1326	atlocation	882_DVU1309	0.923
882_DVU2412	relatedto	882_DVU0786	0.167
394_NGR_c00850	etymologicallyrelatedto	394_NGR_c02310	0.319
394_NGR_c16360	relatedto	394_NGR_c08840	0.463
394_NGR_c12020	relatedto	394_NGR_c08840	0.87
883_DvMF_2550	isa	883_DvMF_2109	0.468
883_DvMF_1624	relatedto	883_DvMF_0866	0.368
394_NGR_c10220	relatedto	394_NGR_c12010	0.898
882_DVU0679	isa	882_DVU0331	0.282
883_DvMF_2200	distinctfrom	883_DvMF_0556	0.323
394_NGR_c17060	relatedto	394_NGR_c27580	0.235
883_DvMF_1477	distinctfrom	883_DvMF_1461	0.412
883_DvMF_2537	isa	883_DvMF_1372	0.329
883_DvMF_0706	isa	883_DvMF_2350	0.169
883_DvMF_1141	etymologicallyrelatedto	883_DvMF_0775	0.404
883_DvMF_2689	relatedto	883_DvMF_1519	0.457
883_DvMF_0701	etymologicallyrelatedto	883_DvMF_0774	0.323
882_DVU2616	etymologicallyrelatedto	882_DVU1962	0.37
883_DvMF_0465	isa	883_DvMF_1718	0.47
394_NGR_c07040	atlocation	394_NGR_c33930	0.187
882_DVU3182	etymologicallyrelatedto	882_DVU2967	0.37
882_DVU3022	hascontext	882_DVU2394	0.329
883_DvMF_1537	relatedto	883_DvMF_0700	0.188
394_NGR_c00170	isa	394_NGR_c35180	0.24
394_NGR_c07870	isa	394_NGR_c30020	0.315
883_DvMF_1089	relatedto	883_DvMF_0332	0.188
882_DVU1584	relatedto	882_DVU2317	0.382
883_DvMF_0602	relatedto	883_DvMF_2057	0.889
883_DvMF_0465	isa	883_DvMF_2939	0.7
883_DvMF_1858	relatedto	883_DvMF_1461	0.188
883_DvMF_1991	isa	883_DvMF_1768	0.169
883_DvMF_2200	relatedto	883_DvMF_1875	0.188
883_DvMF_1622	hascontext	883_DvMF_0494	0.292
882_DVU2925	atlocation	882_DVU2926	0.923
394_NGR_c20850	etymologicallyrelatedto	394_NGR_c34460	0.323
883_DvMF_2683	etymologicallyrelatedto	883_DvMF_1057	0.329
883_DvMF_2565	relatedto	883_DvMF_1988	0.281
883_DvMF_1583	relatedto	883_DvMF_1568	0.537
883_DvMF_2712	relatedto	883_DvMF_1768	0.342
394_NGR_c10330	relatedto	394_NGR_c12140	0.263
883_DvMF_1251	relatedto	883_DvMF_2075	0.173
883_DvMF_2452	etymologicallyrelatedto	883_DvMF_0670	0.284
882_DVU1772	relatedto	882_DVU0846	0.47
883_DvMF_2539	etymologicallyrelatedto	883_DvMF_2107	0.353
882_DVU3382	etymologicallyrelatedto	882_DVU2394	0.572
882_DVU1543	relatedto	882_DVU1353	0.377
394_NGR_c11970	relatedto	394_NGR_c16360	0.898
882_DVU0258	hascontext	882_DVU2570	0.386
882_DVU1788	hascontext	882_DVU2738	0.181
882_DVU3216	etymologicallyrelatedto	882_DVU2585	0.199
882_DVU0722	etymologicallyrelatedto	882_DVU0271	0.15
394_NGR_c26050	relatedto	394_NGR_c06530	0.416
883_DvMF_2931	atlocation	883_DvMF_1455	0.72
394_NGR_c31000	relatedto	394_NGR_c36810	0.527
883_DvMF_1736	isa	883_DvMF_1585	0.547
882_DVU0958	relatedto	882_DVU1896	0.44
883_DvMF_0566	atlocation	883_DvMF_2252	0.547
883_DvMF_1773	etymologicallyrelatedto	883_DvMF_1768	0.169
883_DvMF_1400	synonym	883_DvMF_0225	0.547
883_DvMF_0494	relatedto	883_DvMF_2513	0.332
883_DvMF_1907	etymologicallyrelatedto	883_DvMF_2346	0.169
882_DVU1418	etymologicallyrelatedto	882_DVU1628	0.596
882_DVU0482	isa	882_DVU1418	0.47
883_DvMF_2550	hascontext	883_DvMF_2762	0.295
883_DvMF_0556	etymologicallyrelatedto	883_DvMF_0792	0.323
883_DvMF_2550	isa	883_DvMF_0215	0.266
883_DvMF_2062	relatedto	883_DvMF_0428	0.155
882_DVU2076	etymologicallyrelatedto	882_DVU0722	0.15
394_NGR_c21520	relatedto	394_NGR_c32620	0.333
883_DvMF_1434	atlocation	883_DvMF_2964	0.543
394_NGR_c33490	hascontext	394_NGR_c07040	0.157
883_DvMF_0101	relatedto	883_DvMF_0488	0.634
882_DVU0018	isa	882_DVU2395	0.37
883_DvMF_3083	relatedto	883_DvMF_1208	0.172
883_DvMF_3020	relatedto	883_DvMF_2108	0.188
883_DvMF_0866	isa	883_DvMF_1698	0.329
883_DvMF_3193	relatedto	883_DvMF_3194	0.472
883_DvMF_0226	etymologicallyrelatedto	883_DvMF_2537	0.388
394_NGR_c22090	relatedto	394_NGR_c22060	0.341
394_NGR_c26060	distinctfrom	394_NGR_c14910	0.199
882_DVU2933	distinctfrom	882_DVU0645	0.457
882_DVU3269	etymologicallyrelatedto	882_DVU1961	0.171
883_DvMF_2454	etymologicallyrelatedto	883_DvMF_1209	0.329
883_DvMF_1736	distinctfrom	883_DvMF_0817	0.529
882_DVU2931	relatedto	882_DVU0743	0.302
883_DvMF_0331	isa	883_DvMF_0284	0.323
882_DVU0992	relatedto	882_DVU0056	0.942
883_DvMF_2963	etymologicallyrelatedto	883_DvMF_1419	0.266
883_DvMF_1624	hascontext	883_DvMF_1243	0.258
394_NGR_c37090	synonym	394_NGR_c13340	0.48
394_NGR_c12050	synonym	394_NGR_c10230	0.898
882_DVU3082	etymologicallyrelatedto	882_DVU0013	0.199
883_DvMF_2452	hascontext	883_DvMF_1991	0.169
882_DVU1960	relatedto	882_DVU0018	0.908
883_DvMF_3023	isa	883_DvMF_2021	0.612
883_DvMF_2823	relatedto	883_DvMF_0042	0.169
882_DVU3180	hascontext	882_DVU3305	0.282
882_DVU2078	distinctfrom	882_DVU2967	0.349
394_NGR_c28170	relatedto	394_NGR_c28320	0.373
883_DvMF_1361	etymologicallyrelatedto	883_DvMF_1773	0.306
394_NGR_c30590	relatedto	394_NGR_c06030	0.896
394_NGR_c33920	etymologicallyrelatedto	394_NGR_c07040	0.188
394_NGR_c16740	atlocation	394_NGR_c28800	0.335
883_DvMF_0563	isa	883_DvMF_1768	0.342
394_NGR_c29220	atlocation	394_NGR_c11930	0.467
883_DvMF_0090	atlocation	883_DvMF_2506	0.165
883_DvMF_0865	relatedto	883_DvMF_2300	0.519
882_DVU0737	relatedto	882_DVU0129	0.562
882_DVU3123	isa	882_DVU0449	0.15
394_NGR_c03140	relatedto	394_NGR_c36790	0.519
882_DVU1669	relatedto	882_DVU1608	0.47
882_DVU0271	relatedto	882_DVU0592	0.171
883_DvMF_0262	relatedto	883_DvMF_2597	0.47
883_DvMF_0775	isa	883_DvMF_1881	0.802
394_NGR_c32710	relatedto	394_NGR_c26930	0.241
882_DVU0958	relatedto	882_DVU1318	0.896
883_DvMF_1324	relatedto	883_DvMF_2300	0.188
882_DVU0449	distinctfrom	882_DVU3155	0.624
882_DVU1838	relatedto	882_DVU1423	0.358
394_NGR_c22860	etymologicallyrelatedto	394_NGR_c29670	0.292
883_DvMF_0556	etymologicallyrelatedto	883_DvMF_0823	0.323
882_DVU1570	relatedto	882_DVU1423	0.802
882_DVU0636	etymologicallyrelatedto	882_DVU2577	0.47
883_DvMF_0768	hascontext	883_DvMF_1607	0.299
394_NGR_c15580	isa	394_NGR_c07930	0.202
394_NGR_c16950	relatedto	394_NGR_c35130	0.38
883_DvMF_0699	etymologicallyrelatedto	883_DvMF_2544	0.306
394_NGR_c04900	atlocation	394_NGR_c10250	0.216
883_DvMF_2542	relatedto	883_DvMF_0866	0.329
883_DvMF_0621	isa	883_DvMF_1530	0.329
394_NGR_c17500	relatedto	394_NGR_c01340	0.332
883_DvMF_0402	relatedto	883_DvMF_0011	0.386
882_DVU1326	atlocation	882_DVU1308	0.923
394_NGR_c04740	relatedto	394_NGR_c10110	0.26
883_DvMF_2550	etymologicallyrelatedto	883_DvMF_0427	0.617
883_DvMF_2986	etymologicallyrelatedto	883_DvMF_1633	0.342
394_NGR_c10160	relatedto	394_NGR_c09450	0.315
883_DvMF_0084	atlocation	883_DvMF_1447	0.7
883_DvMF_1460	isa	883_DvMF_0776	0.524
394_NGR_c03110	relatedto	394_NGR_c35250	0.473
883_DvMF_0088	relatedto	883_DvMF_3057	0.547
882_DVU2067	relatedto	882_DVU3035	0.37
882_DVU0935	etymologicallyrelatedto	882_DVU0056	0.734
883_DvMF_0521	relatedto	883_DvMF_0802	0.588
882_DVU0463	relatedto	882_DVU0466	0.224
883_DvMF_1356	relatedto	883_DvMF_2873	0.325
882_DVU0721	etymologicallyrelatedto	882_DVU2585	0.199
883_DvMF_0064	hascontext	883_DvMF_1260	0.311
883_DvMF_2077	relatedto	883_DvMF_1786	0.4
883_DvMF_2137	relatedto	883_DvMF_1991	0.526
883_DvMF_2452	hascontext	883_DvMF_0215	0.311
882_DVU1949	relatedto	882_DVU0737	0.171
882_DVU2067	hascontext	882_DVU0828	0.169
883_DvMF_0556	isa	883_DvMF_1324	0.311
883_DvMF_1477	distinctfrom	883_DvMF_2988	0.329
883_DvMF_0215	etymologicallyrelatedto	883_DvMF_2772	0.284
882_DVU2394	relatedto	882_DVU3061	0.227
883_DvMF_1988	etymologicallyrelatedto	883_DvMF_0768	0.469
883_DvMF_1956	relatedto	883_DvMF_1611	0.167
394_NGR_c35660	relatedto	394_NGR_c22670	0.24
883_DvMF_2986	relatedto	883_DvMF_3181	0.329
883_DvMF_2099	isa	883_DvMF_2095	0.426
883_DvMF_0367	relatedto	883_DvMF_2399	0.152
882_DVU0621	hascontext	882_DVU3216	0.282
882_DVU0870	atlocation	882_DVU1330	0.923
883_DvMF_0621	relatedto	883_DvMF_0467	0.924
883_DvMF_0776	relatedto	883_DvMF_2182	0.912
883_DvMF_1260	isa	883_DvMF_2637	0.311
394_NGR_c31490	isa	394_NGR_c33930	0.292
883_DvMF_2786	relatedto	883_DvMF_2751	0.542
883_DvMF_1324	isa	883_DvMF_2350	0.323
882_DVU2295	isa	882_DVU3269	0.37
882_DVU2076	distinctfrom	882_DVU0591	0.889
883_DvMF_2346	distinctfrom	883_DvMF_2683	0.169
394_NGR_c31190	relatedto	394_NGR_c27920	0.2
882_DVU0918	atlocation	882_DVU0778	0.808
882_DVU2552	relatedto	882_DVU1927	0.588
394_NGR_c12120	relatedto	394_NGR_c10160	0.472
882_DVU1325	relatedto	882_DVU3150	0.581
883_DvMF_0309	relatedto	883_DvMF_1350	0.542
882_DVU3071	relatedto	882_DVU3159	0.581
883_DvMF_2785	distinctfrom	883_DvMF_2540	0.329
883_DvMF_1624	isa	883_DvMF_2986	0.237
883_DvMF_0098	synonym	883_DvMF_0983	0.4
882_DVU2675	etymologicallyrelatedto	882_DVU2412	0.47
883_DvMF_1624	relatedto	883_DvMF_2963	0.368
883_DvMF_1156	relatedto	883_DvMF_0617	0.329
883_DvMF_2644	relatedto	883_DvMF_1810	0.205
394_NGR_c11970	relatedto	394_NGR_c08860	0.731
883_DvMF_1419	relatedto	883_DvMF_1096	0.388
882_DVU0992	relatedto	882_DVU1839	0.204
882_DVU2577	isa	882_DVU0721	0.218
882_DVU0013	distinctfrom	882_DVU3035	0.37
883_DvMF_0088	relatedto	883_DvMF_0095	0.921
883_DvMF_1530	distinctfrom	883_DvMF_0706	0.169
882_DVU1169	etymologicallyrelatedto	882_DVU0681	0.37
883_DvMF_2637	etymologicallyrelatedto	883_DvMF_1213	0.323
883_DvMF_2313	synonym	883_DvMF_1760	0.546
883_DvMF_3083	distinctfrom	883_DvMF_0780	0.343
882_DVU2925	relatedto	882_DVU1257	0.581
882_DVU2937	isa	882_DVU1586	0.235
394_NGR_c04500	relatedto	394_NGR_c31140	0.964
883_DvMF_1021	hascontext	883_DvMF_1083	0.309
394_NGR_c01850	hascontext	394_NGR_c01490	0.205
882_DVU2076	etymologicallyrelatedto	882_DVU0183	0.199
883_DvMF_1585	relatedto	883_DvMF_1988	0.179
882_DVU0081	isa	882_DVU1961	0.171
883_DvMF_1737	atlocation	883_DvMF_2509	0.547
883_DvMF_0984	atlocation	883_DvMF_0970	0.547
882_DVU0622	etymologicallyrelatedto	882_DVU0416	0.337
883_DvMF_0367	relatedto	883_DvMF_0655	0.161
883_DvMF_2333	relatedto	883_DvMF_0215	0.188
883_DvMF_0585	isa	883_DvMF_2324	0.342
394_NGR_c17390	relatedto	394_NGR_c02460	0.279
882_DVU1862	etymologicallyrelatedto	882_DVU3123	0.15
394_NGR_c01120	relatedto	394_NGR_c33060	0.281
883_DvMF_2095	isa	883_DvMF_0556	0.323
394_NGR_c32340	relatedto	394_NGR_c35620	0.224
882_DVU1594	etymologicallyrelatedto	882_DVU2317	0.53
883_DvMF_0917	etymologicallyrelatedto	883_DvMF_0064	0.329
394_NGR_c35180	distinctfrom	394_NGR_c04060	0.788
883_DvMF_2893	relatedto	883_DvMF_1909	0.181
883_DvMF_0823	isa	883_DvMF_1982	0.311
883_DvMF_1156	isa	883_DvMF_1768	0.329
882_DVU0479	etymologicallyrelatedto	882_DVU3332	0.196
882_DVU0145	relatedto	882_DVU3382	0.47
882_DVU1414	etymologicallyrelatedto	882_DVU3228	0.254
883_DvMF_1324	isa	883_DvMF_2678	0.47
883_DvMF_2249	isa	883_DvMF_2334	0.169
882_DVU3221	etymologicallyrelatedto	882_DVU3215	0.382
883_DvMF_0866	relatedto	883_DvMF_0774	0.323
883_DvMF_1988	hascontext	883_DvMF_2693	0.24
882_DVU1085	relatedto	882_DVU1805	0.47
883_DvMF_1477	etymologicallyrelatedto	883_DvMF_1360	0.284
883_DvMF_2149	relatedto	883_DvMF_2678	0.47
882_DVU1959	relatedto	882_DVU1884	0.582
882_DVU0258	etymologicallyrelatedto	882_DVU1414	0.581
394_NGR_c01990	isa	394_NGR_c17390	0.165
882_DVU3045	etymologicallyrelatedto	882_DVU0940	0.337
394_NGR_c05840	atlocation	394_NGR_c36100	0.449
882_DVU1468	hascontext	882_DVU1628	0.175
394_NGR_c35370	relatedto	394_NGR_c25290	0.38
394_NGR_c13830	relatedto	394_NGR_c10500	0.473
882_DVU1400	hascontext	882_DVU1584	0.181
883_DvMF_1875	distinctfrom	883_DvMF_2213	0.197
883_DvMF_3064	relatedto	883_DvMF_2178	0.388
882_DVU2643	relatedto	882_DVU3222	0.585
394_NGR_c00170	isa	394_NGR_c07870	0.24
883_DvMF_1021	hascontext	883_DvMF_0701	0.157
882_DVU3335	distinctfrom	882_DVU0608	0.39
883_DvMF_2679	distinctfrom	883_DvMF_2333	0.169
394_NGR_c33180	relatedto	394_NGR_c12830	0.406
883_DvMF_0466	etymologicallyrelatedto	883_DvMF_2109	0.284
394_NGR_c31220	synonym	394_NGR_c25660	0.342
883_DvMF_3151	relatedto	883_DvMF_3152	0.597
883_DvMF_1768	relatedto	883_DvMF_2712	0.342
882_DVU2587	isa	882_DVU2934	0.442
883_DvMF_2062	relatedto	883_DvMF_1342	0.544
883_DvMF_1361	isa	883_DvMF_2572	0.266
882_DVU3303	etymologicallyrelatedto	882_DVU2076	0.235
883_DvMF_2489	etymologicallyrelatedto	883_DvMF_2986	0.327
394_NGR_c26000	relatedto	394_NGR_c06130	0.302
394_NGR_c29670	hascontext	394_NGR_c07840	0.205
883_DvMF_0382	relatedto	883_DvMF_2485	0.481
394_NGR_c17810	relatedto	394_NGR_c14530	0.42
883_DvMF_2689	relatedto	883_DvMF_0644	0.483
394_NGR_c28320	atlocation	394_NGR_c11780	0.893
394_NGR_c11780	synonym	394_NGR_c36260	0.898
882_DVU0935	isa	882_DVU0081	0.37
882_DVU1975	isa	882_DVU1961	0.916
882_DVU2079	etymologicallyrelatedto	882_DVU1593	0.254
394_NGR_c10220	atlocation	394_NGR_c10810	0.846
394_NGR_c11600	relatedto	394_NGR_c31460	0.473
394_NGR_c04180	relatedto	394_NGR_c09260	0.183
882_DVU1586	relatedto	882_DVU1864	0.377
883_DvMF_1899	hascontext	883_DvMF_0494	0.237
394_NGR_c36750	atlocation	394_NGR_c11600	0.792
883_DvMF_1692	isa	883_DvMF_1366	0.311
882_DVU1901	relatedto	882_DVU0478	0.47
883_DvMF_0392	etymologicallyrelatedto	883_DvMF_1361	0.596
883_DvMF_2055	relatedto	883_DvMF_1733	0.228
394_NGR_c26040	relatedto	394_NGR_c24220	0.471
883_DvMF_2200	isa	883_DvMF_1907	0.311
882_DVU3113	relatedto	882_DVU0995	0.183
883_DvMF_0402	relatedto	883_DvMF_2359	0.345
883_DvMF_2988	etymologicallyrelatedto	883_DvMF_0211	0.329
883_DvMF_2107	relatedto	883_DvMF_2540	0.181
882_DVU1884	isa	882_DVU2394	0.235
883_DvMF_2924	relatedto	883_DvMF_2252	0.547
883_DvMF_0774	isa	883_DvMF_0866	0.323
883_DvMF_1633	isa	883_DvMF_1419	0.45
882_DVU0449	distinctfrom	882_DVU0622	0.575
883_DvMF_0701	isa	883_DvMF_1773	0.169
883_DvMF_0195	relatedto	883_DvMF_0077	0.614
882_DVU3061	etymologicallyrelatedto	882_DVU0110	0.329
882_DVU2067	isa	882_DVU0258	0.386
882_DVU1309	relatedto	882_DVU2912	0.254
883_DvMF_2640	isa	883_DvMF_2346	0.169
883_DvMF_0111	relatedto	883_DvMF_0087	0.382
883_DvMF_0706	etymologicallyrelatedto	883_DvMF_1089	0.169
883_DvMF_0656	relatedto	883_DvMF_0518	0.158
