882_DVU0004	binding	882_DVU2459	0.836
882_DVU2395	expression	882_DVU1907	0.169
882_DVU0449	expression	882_DVU0539	0.414
883_DvMF_0768	binding	883_DvMF_1501	0.342
882_DVU1788	expression	882_DVU2616	0.338
882_DVU1262	binding	882_DVU2514	0.165
882_DVU0392	binding	882_DVU0030	0.169
883_DvMF_1089	ptmod	883_DvMF_2543	0.388
883_DvMF_1875	ptmod	883_DvMF_2564	0.329
883_DvMF_2710	ptmod	883_DvMF_0776	0.473
883_DvMF_1708	activation	883_DvMF_2322	0.155
394_NGR_c30900	reaction	394_NGR_c26660	0.418
882_DVU2215	reaction	882_DVU1306	0.581
882_DVU1376	binding	882_DVU1329	0.165
883_DvMF_1982	ptmod	883_DvMF_2564	0.329
882_DVU0645	inhibition	882_DVU0449	0.921
882_DVU1812	binding	882_DVU0620	0.414
883_DvMF_0545	binding	883_DvMF_0325	0.416
394_NGR_c29400	binding	394_NGR_c22690	0.341
883_DvMF_0215	binding	883_DvMF_0991	0.188
394_NGR_c23200	inhibition	394_NGR_c20850	0.323
882_DVU1303	catalysis	882_DVU1299	0.923
882_DVU3381	activation	882_DVU2079	0.282
883_DvMF_0094	binding	883_DvMF_0050	0.547
883_DvMF_2021	expression	883_DvMF_0254	0.156
882_DVU1857	ptmod	882_DVU0743	0.37
882_DVU1962	binding	882_DVU0721	0.37
883_DvMF_2758	inhibition	883_DvMF_1493	0.169
882_DVU0608	ptmod	882_DVU0408	0.199
883_DvMF_2541	ptmod	883_DvMF_1419	0.388
883_DvMF_0098	reaction	883_DvMF_2513	0.547
882_DVU0271	binding	882_DVU2588	0.47
883_DvMF_1608	binding	883_DvMF_0861	0.532
883_DvMF_3116	activation	883_DvMF_1014	0.329
394_NGR_c10480	binding	394_NGR_c19710	0.472
394_NGR_c33920	binding	394_NGR_c02560	0.188
883_DvMF_2762	activation	883_DvMF_2712	0.342
883_DvMF_2324	activation	883_DvMF_2748	0.169
883_DvMF_2454	binding	883_DvMF_1156	0.329
883_DvMF_0824	activation	883_DvMF_2536	0.47
883_DvMF_1982	ptmod	883_DvMF_1223	0.169
883_DvMF_2678	activation	883_DvMF_2340	0.47
883_DvMF_1493	inhibition	883_DvMF_2249	0.169
883_DvMF_2601	ptmod	883_DvMF_3023	0.394
882_DVU2587	inhibition	882_DVU2679	0.175
883_DvMF_3024	binding	883_DvMF_2539	0.519
883_DvMF_1083	binding	883_DvMF_2835	0.529
394_NGR_c03790	binding	394_NGR_c21730	0.317
883_DvMF_1773	ptmod	883_DvMF_2148	0.47
394_NGR_c24920	binding	394_NGR_c01840	0.22
882_DVU3142	activation	882_DVU3023	0.295
883_DvMF_1501	ptmod	883_DvMF_1014	0.342
394_NGR_c35180	binding	394_NGR_c12980	0.237
883_DvMF_1097	activation	883_DvMF_1102	0.169
882_DVU2139	binding	882_DVU2533	0.179
882_DVU2067	ptmod	882_DVU0449	0.207
394_NGR_c15830	binding	394_NGR_c35070	0.473
883_DvMF_2643	ptmod	883_DvMF_0467	0.546
882_DVU0025	inhibition	882_DVU0935	0.37
883_DvMF_2273	binding	883_DvMF_1766	0.188
883_DvMF_1089	inhibition	883_DvMF_3181	0.329
882_DVU2647	binding	882_DVU0449	0.349
883_DvMF_1988	reaction	883_DvMF_2693	0.252
883_DvMF_1458	ptmod	883_DvMF_3020	0.552
394_NGR_c25180	binding	394_NGR_c01600	0.386
883_DvMF_2411	binding	883_DvMF_2273	0.177
883_DvMF_3073	ptmod	883_DvMF_0468	0.889
883_DvMF_1209	ptmod	883_DvMF_0509	0.329
882_DVU3392	expression	882_DVU1418	0.578
882_DVU0539	binding	882_DVU2823	0.575
394_NGR_c31560	binding	394_NGR_c16040	0.165
394_NGR_c27580	expression	394_NGR_c33920	0.194
883_DvMF_1996	binding	883_DvMF_2133	0.329
394_NGR_c10580	binding	394_NGR_c29680	0.648
882_DVU1307	reaction	882_DVU1303	0.923
882_DVU0652	ptmod	882_DVU0422	0.254
883_DvMF_0948	binding	883_DvMF_2683	0.342
882_DVU2635	binding	882_DVU0561	0.47
883_DvMF_2939	activation	883_DvMF_1208	0.889
394_NGR_c16500	activation	394_NGR_c01840	0.315
883_DvMF_0991	ptmod	883_DvMF_0948	0.342
394_NGR_c04920	activation	394_NGR_c02310	0.309
882_DVU0945	binding	882_DVU3220	0.54
394_NGR_c01120	binding	394_NGR_c29180	0.279
882_DVU2518	catalysis	882_DVU1303	0.923
883_DvMF_2731	activation	883_DvMF_2107	0.353
883_DvMF_0331	activation	883_DvMF_1692	0.323
394_NGR_c22860	activation	394_NGR_c16500	0.351
883_DvMF_2452	ptmod	883_DvMF_1782	0.188
883_DvMF_2637	expression	883_DvMF_2340	0.169
883_DvMF_1875	activation	883_DvMF_2779	0.169
882_DVU0018	inhibition	882_DVU0355	0.37
394_NGR_c22370	binding	394_NGR_c03790	0.319
394_NGR_c30300	binding	394_NGR_c31270	0.228
394_NGR_c26570	binding	394_NGR_c28320	0.471
883_DvMF_2543	ptmod	883_DvMF_2373	0.388
394_NGR_c35680	binding	394_NGR_c12070	0.473
883_DvMF_2513	catalysis	883_DvMF_2509	0.552
394_NGR_c22130	binding	394_NGR_c21590	0.364
883_DvMF_0823	ptmod	883_DvMF_2489	0.323
883_DvMF_0083	reaction	883_DvMF_0503	0.561
883_DvMF_2536	expression	883_DvMF_1537	0.311
394_NGR_c22930	binding	394_NGR_c26660	0.473
394_NGR_c08860	binding	394_NGR_c13340	0.898
883_DvMF_2564	ptmod	883_DvMF_1208	0.473
883_DvMF_0509	inhibition	883_DvMF_0917	0.329
883_DvMF_1102	expression	883_DvMF_0882	0.258
882_DVU2934	inhibition	882_DVU2967	0.282
882_DVU0945	inhibition	882_DVU2412	0.581
883_DvMF_2758	inhibition	883_DvMF_2257	0.342
394_NGR_c12610	reaction	394_NGR_c11820	0.471
394_NGR_c10910	reaction	394_NGR_c10540	0.362
883_DvMF_2454	ptmod	883_DvMF_3181	0.329
883_DvMF_1364	expression	883_DvMF_1242	0.278
883_DvMF_2149	inhibition	883_DvMF_3203	0.323
394_NGR_c24220	binding	394_NGR_c36810	0.459
394_NGR_c33680	binding	394_NGR_c26030	0.473
883_DvMF_0468	ptmod	883_DvMF_2182	0.889
882_DVU0119	binding	882_DVU3381	0.47
883_DvMF_2334	ptmod	883_DvMF_1096	0.169
882_DVU3189	binding	882_DVU1303	0.445
883_DvMF_1544	binding	883_DvMF_3181	0.329
883_DvMF_0970	binding	883_DvMF_0104	0.921
882_DVU0183	ptmod	882_DVU3058	0.37
883_DvMF_2785	activation	883_DvMF_0778	0.342
882_DVU3323	activation	882_DVU1884	0.195
394_NGR_c25150	binding	394_NGR_c15220	0.807
882_DVU1995	activation	882_DVU2072	0.47
883_DvMF_1868	binding	883_DvMF_0270	0.611
882_DVU1326	reaction	882_DVU2925	0.923
394_NGR_c24320	binding	394_NGR_c35070	0.386
883_DvMF_2748	expression	883_DvMF_3083	0.169
883_DvMF_2454	expression	883_DvMF_1607	0.213
883_DvMF_0083	binding	883_DvMF_0075	0.921
883_DvMF_2607	binding	883_DvMF_3152	0.544
883_DvMF_2107	inhibition	883_DvMF_2693	0.353
883_DvMF_1021	expression	883_DvMF_2778	0.157
882_DVU0591	inhibition	882_DVU2076	0.889
883_DvMF_2373	ptmod	883_DvMF_0468	0.266
882_DVU0479	ptmod	882_DVU1090	0.428
883_DvMF_0346	binding	883_DvMF_1760	0.347
882_DVU1896	binding	882_DVU0958	0.44
883_DvMF_1366	inhibition	883_DvMF_2748	0.169
394_NGR_c10810	catalysis	394_NGR_c08860	0.846
883_DvMF_2689	binding	883_DvMF_0326	0.537
882_DVU1975	activation	882_DVU0138	0.47
882_DVU0716	binding	882_DVU0388	0.25
883_DvMF_0276	binding	883_DvMF_0664	0.495
394_NGR_c17540	reaction	394_NGR_c07930	0.436
394_NGR_c07360	activation	394_NGR_c17910	0.424
882_DVU1083	expression	882_DVU3216	0.235
394_NGR_c24140	binding	394_NGR_c03290	0.355
394_NGR_c33390	binding	394_NGR_c31100	0.307
882_DVU2430	reaction	882_DVU1322	0.581
394_NGR_c12070	catalysis	394_NGR_c00100	0.472
882_DVU2586	binding	882_DVU1320	0.192
883_DvMF_1633	binding	883_DvMF_1096	0.342
883_DvMF_2249	ptmod	883_DvMF_1692	0.284
882_DVU1300	binding	882_DVU1681	0.295
883_DvMF_1451	binding	883_DvMF_0095	0.921
883_DvMF_0392	inhibition	883_DvMF_2564	0.329
883_DvMF_2772	binding	883_DvMF_1766	0.188
882_DVU2333	binding	882_DVU1884	0.245
882_DVU1307	binding	882_DVU1304	0.923
394_NGR_c04080	expression	394_NGR_c04090	0.343
394_NGR_c21730	binding	394_NGR_c36350	0.302
883_DvMF_1372	inhibition	883_DvMF_0468	0.329
883_DvMF_2058	catalysis	883_DvMF_2312	0.546
882_DVU3062	activation	882_DVU0992	0.586
883_DvMF_1097	activation	883_DvMF_2683	0.171
394_NGR_c33490	binding	394_NGR_c17060	0.24
883_DvMF_2452	binding	883_DvMF_3181	0.329
883_DvMF_2109	ptmod	883_DvMF_2963	0.284
883_DvMF_2483	activation	883_DvMF_1419	0.388
883_DvMF_1537	ptmod	883_DvMF_2149	0.284
883_DvMF_2350	binding	883_DvMF_1208	0.172
883_DvMF_1982	activation	883_DvMF_0063	0.169
883_DvMF_2095	ptmod	883_DvMF_0466	0.323
883_DvMF_1737	inhibition	883_DvMF_1736	0.47
883_DvMF_0348	binding	883_DvMF_1083	0.161
883_DvMF_2513	reaction	883_DvMF_0087	0.547
883_DvMF_2541	binding	883_DvMF_0215	0.188
882_DVU2954	ptmod	882_DVU0258	0.282
883_DvMF_0792	inhibition	883_DvMF_2540	0.323
882_DVU0449	activation	882_DVU0679	0.414
882_DVU3064	ptmod	882_DVU0056	0.586
394_NGR_c15380	inhibition	394_NGR_c06210	0.199
883_DvMF_0670	expression	883_DvMF_2637	0.311
882_DVU1400	activation	882_DVU0449	0.921
883_DvMF_2340	ptmod	883_DvMF_2537	0.169
882_DVU3058	ptmod	882_DVU0258	0.282
882_DVU0767	binding	882_DVU0105	0.183
882_DVU0271	activation	882_DVU1975	0.39
394_NGR_c26080	binding	394_NGR_c06040	0.707
883_DvMF_0706	activation	883_DvMF_0617	0.169
882_DVU0621	ptmod	882_DVU2679	0.282
882_DVU0002	reaction	882_DVU2215	0.578
394_NGR_c36790	binding	394_NGR_c17360	0.358
883_DvMF_2537	ptmod	883_DvMF_0780	0.343
882_DVU1424	binding	882_DVU3294	0.165
882_DVU2394	activation	882_DVU0945	0.572
882_DVU0258	ptmod	882_DVU2679	0.207
883_DvMF_2536	activation	883_DvMF_2963	0.323
394_NGR_c10610	reaction	394_NGR_c22070	0.375
883_DvMF_0709	catalysis	883_DvMF_1453	0.547
394_NGR_c29220	activation	394_NGR_c10160	0.295
394_NGR_c31040	binding	394_NGR_c31030	0.92
883_DvMF_1501	binding	883_DvMF_1131	0.342
882_DVU3061	binding	882_DVU1961	0.171
883_DvMF_2544	expression	883_DvMF_1988	0.235
882_DVU3303	activation	882_DVU0681	0.487
394_NGR_c17360	binding	394_NGR_c06540	0.593
883_DvMF_0084	binding	883_DvMF_0093	0.921
882_DVU1033	binding	882_DVU0827	0.154
882_DVU2076	binding	882_DVU2675	0.47
394_NGR_c07770	ptmod	394_NGR_c01490	0.317
882_DVU0744	binding	882_DVU0992	0.377
883_DvMF_2679	inhibition	883_DvMF_2324	0.169
394_NGR_c11970	reaction	394_NGR_c32700	0.473
394_NGR_c10230	catalysis	394_NGR_c08870	0.846
394_NGR_c24200	ptmod	394_NGR_c12620	0.27
883_DvMF_1324	inhibition	883_DvMF_2483	0.359
394_NGR_c21700	binding	394_NGR_c26040	0.213
394_NGR_c00660	reaction	394_NGR_c35720	0.473
394_NGR_c04090	binding	394_NGR_c35070	0.173
883_DvMF_0780	binding	883_DvMF_2758	0.343
883_DvMF_0104	binding	883_DvMF_0292	0.776
883_DvMF_2340	binding	883_DvMF_2678	0.47
883_DvMF_1633	ptmod	883_DvMF_2541	0.342
882_DVU2926	binding	882_DVU1304	0.923
882_DVU3082	activation	882_DVU2076	0.901
394_NGR_c31130	catalysis	394_NGR_c31140	0.898
882_DVU3064	activation	882_DVU2587	0.175
882_DVU0636	inhibition	882_DVU1884	0.566
882_DVU0283	binding	882_DVU3136	0.392
883_DvMF_1982	inhibition	883_DvMF_0621	0.329
394_NGR_c04920	binding	394_NGR_c01850	0.311
883_DvMF_0184	binding	883_DvMF_0325	0.237
394_NGR_c12060	catalysis	394_NGR_c11810	0.898
883_DvMF_0544	binding	883_DvMF_2713	0.465
883_DvMF_2159	binding	883_DvMF_0036	0.47
883_DvMF_1875	expression	883_DvMF_2779	0.169
394_NGR_c03290	binding	394_NGR_c21720	0.465
883_DvMF_2541	activation	883_DvMF_0585	0.342
883_DvMF_1692	activation	883_DvMF_1530	0.323
883_DvMF_2540	ptmod	883_DvMF_1141	0.266
394_NGR_c01430	binding	394_NGR_c33690	0.158
883_DvMF_1209	binding	883_DvMF_2541	0.329
394_NGR_c11980	reaction	394_NGR_c32700	0.473
883_DvMF_1366	binding	883_DvMF_1869	0.329
882_DVU2203	binding	882_DVU3221	0.349
883_DvMF_1631	reaction	883_DvMF_1243	0.252
883_DvMF_2548	binding	883_DvMF_2679	0.47
883_DvMF_2637	activation	883_DvMF_2542	0.329
394_NGR_c33070	binding	394_NGR_c35290	0.42
883_DvMF_2300	ptmod	883_DvMF_1869	0.329
883_DvMF_0616	activation	883_DvMF_0699	0.47
394_NGR_c17930	binding	394_NGR_c10030	0.442
882_DVU2559	binding	882_DVU1954	0.171
882_DVU0992	activation	882_DVU1414	0.586
394_NGR_c08290	binding	394_NGR_c12030	0.353
883_DvMF_0700	ptmod	883_DvMF_1608	0.284
394_NGR_c30890	binding	394_NGR_c22130	0.593
394_NGR_c05250	binding	394_NGR_c05420	0.424
883_DvMF_1456	reaction	883_DvMF_0503	0.695
883_DvMF_3181	activation	883_DvMF_3203	0.329
882_DVU2215	reaction	882_DVU1530	0.581
883_DvMF_1993	inhibition	883_DvMF_2324	0.323
883_DvMF_2539	binding	883_DvMF_2540	0.388
883_DvMF_1089	activation	883_DvMF_1631	0.47
883_DvMF_2848	binding	883_DvMF_2633	0.211
394_NGR_c21700	binding	394_NGR_c21690	0.513
394_NGR_c20990	binding	394_NGR_c09680	0.731
882_DVU1070	binding	882_DVU3164	0.581
394_NGR_c10180	binding	394_NGR_c05270	0.424
882_DVU1857	inhibition	882_DVU2933	0.457
882_DVU2740	binding	882_DVU2341	0.572
394_NGR_c21870	binding	394_NGR_c18450	0.208
883_DvMF_0427	ptmod	883_DvMF_0213	0.552
394_NGR_c09130	binding	394_NGR_c31460	0.155
883_DvMF_2986	ptmod	883_DvMF_2564	0.329
882_DVU0940	binding	882_DVU0138	0.433
394_NGR_c21020	binding	394_NGR_c11770	0.216
882_DVU0539	inhibition	882_DVU0271	0.282
882_DVU1563	ptmod	882_DVU3035	0.199
883_DvMF_0774	ptmod	883_DvMF_0621	0.396
883_DvMF_2082	catalysis	883_DvMF_0195	0.545
882_DVU2587	binding	882_DVU1423	0.572
883_DvMF_0075	catalysis	883_DvMF_2718	0.173
883_DvMF_0775	ptmod	883_DvMF_1881	0.802
883_DvMF_0774	ptmod	883_DvMF_3083	0.323
883_DvMF_1718	ptmod	883_DvMF_0465	0.47
883_DvMF_2550	ptmod	883_DvMF_1088	0.272
883_DvMF_1537	expression	883_DvMF_1223	0.169
394_NGR_c35720	binding	394_NGR_c32700	0.473
394_NGR_c08920	reaction	394_NGR_c10610	0.418
883_DvMF_0617	binding	883_DvMF_2615	0.454
883_DvMF_1461	ptmod	883_DvMF_3083	0.323
882_DVU3068	ptmod	882_DVU0622	0.337
394_NGR_c12060	catalysis	394_NGR_c12050	0.898
882_DVU1594	ptmod	882_DVU0449	0.923
883_DvMF_1875	expression	883_DvMF_1213	0.311
394_NGR_c10230	reaction	394_NGR_c11790	0.898
882_DVU1302	catalysis	882_DVU1309	0.923
394_NGR_c32700	reaction	394_NGR_c11910	0.473
882_DVU1584	binding	882_DVU3242	0.575
883_DvMF_0284	activation	883_DvMF_0617	0.323
883_DvMF_3020	inhibition	883_DvMF_1014	0.412
394_NGR_c02550	activation	394_NGR_c02580	0.88
882_DVU1879	binding	882_DVU0998	0.47
883_DvMF_1324	expression	883_DvMF_2273	0.311
394_NGR_c07870	binding	394_NGR_c26060	0.288
883_DvMF_2011	activation	883_DvMF_2539	0.165
883_DvMF_0563	inhibition	883_DvMF_2332	0.329
394_NGR_c35060	binding	394_NGR_c32880	0.175
882_DVU0478	binding	882_DVU0565	0.382
883_DvMF_2762	binding	883_DvMF_0332	0.188
394_NGR_c11860	binding	394_NGR_c12100	0.373
394_NGR_c12980	binding	394_NGR_c04060	0.237
883_DvMF_2549	inhibition	883_DvMF_2300	0.169
882_DVU2309	binding	882_DVU2129	0.37
883_DvMF_0101	reaction	883_DvMF_0075	0.742
394_NGR_c17380	binding	394_NGR_c29180	0.235
883_DvMF_0556	expression	883_DvMF_3072	0.169
883_DvMF_1245	binding	883_DvMF_2659	0.495
394_NGR_c16500	binding	394_NGR_c01490	0.235
882_DVU1862	binding	882_DVU1593	0.437
882_DVU0416	expression	882_DVU0539	0.406
883_DvMF_0775	activation	883_DvMF_1372	0.47
394_NGR_c12040	binding	394_NGR_c11860	0.898
882_DVU2129	binding	882_DVU2894	0.171
882_DVU0258	expression	882_DVU0752	0.175
394_NGR_c10020	binding	394_NGR_c26930	0.219
882_DVU2675	binding	882_DVU1329	0.294
883_DvMF_0542	binding	883_DvMF_1494	0.311
394_NGR_c35070	reaction	394_NGR_c29650	0.473
882_DVU1563	binding	882_DVU0786	0.167
882_DVU3061	ptmod	882_DVU0668	0.39
394_NGR_c24430	activation	394_NGR_c34820	0.187
394_NGR_c36240	ptmod	394_NGR_c01490	0.347
883_DvMF_0215	inhibition	883_DvMF_0392	0.323
882_DVU3334	ptmod	882_DVU1959	0.282
883_DvMF_1982	ptmod	883_DvMF_2543	0.266
882_DVU3238	activation	882_DVU2546	0.47
882_DVU0449	ptmod	882_DVU3022	0.207
883_DvMF_0701	ptmod	883_DvMF_1361	0.159
882_DVU0591	activation	882_DVU0449	0.921
882_DVU3305	expression	882_DVU1085	0.157
883_DvMF_2334	binding	883_DvMF_3126	0.282
882_DVU1959	ptmod	882_DVU1419	0.282
394_NGR_c29180	expression	394_NGR_c27680	0.181
394_NGR_c11930	binding	394_NGR_c27860	0.228
394_NGR_c31160	binding	394_NGR_c26720	0.194
883_DvMF_2977	binding	883_DvMF_1710	0.175
882_DVU3228	ptmod	882_DVU0940	0.571
883_DvMF_0699	activation	883_DvMF_1361	0.266
882_DVU0940	binding	882_DVU1904	0.307
394_NGR_c35160	ptmod	394_NGR_c02540	0.353
883_DvMF_1982	binding	883_DvMF_1156	0.329
394_NGR_c10480	binding	394_NGR_c10620	0.816
394_NGR_c03470	binding	394_NGR_c06200	0.154
883_DvMF_1409	binding	883_DvMF_0293	0.191
394_NGR_c18100	binding	394_NGR_c30020	0.22
394_NGR_c17370	binding	394_NGR_c06660	0.279
882_DVU3058	activation	882_DVU0258	0.581
394_NGR_c32780	binding	394_NGR_c13290	0.192
883_DvMF_2762	ptmod	883_DvMF_1460	0.617
394_NGR_c29670	ptmod	394_NGR_c22860	0.292
394_NGR_c11020	binding	394_NGR_c36120	0.224
883_DvMF_2471	binding	883_DvMF_2659	0.55
883_DvMF_2340	ptmod	883_DvMF_2550	0.468
882_DVU1428	binding	882_DVU1658	0.235
882_DVU2309	inhibition	882_DVU0636	0.37
882_DVU0721	ptmod	882_DVU0992	0.254
882_DVU0408	binding	882_DVU1904	0.307
882_DVU1976	binding	882_DVU0867	0.404
883_DvMF_0709	catalysis	883_DvMF_0075	0.547
882_DVU2074	activation	882_DVU1975	0.916
394_NGR_c08880	expression	394_NGR_c10620	0.19
883_DvMF_0079	reaction	883_DvMF_0095	0.921
394_NGR_c29680	binding	394_NGR_c22190	0.452
883_DvMF_0081	binding	883_DvMF_2026	0.531
394_NGR_c20460	binding	394_NGR_c26900	0.373
394_NGR_c26930	binding	394_NGR_c21580	0.224
883_DvMF_1473	binding	883_DvMF_1863	0.355
883_DvMF_0166	binding	883_DvMF_2534	0.483
883_DvMF_0300	binding	883_DvMF_1547	0.311
883_DvMF_0284	ptmod	883_DvMF_0331	0.323
883_DvMF_2200	expression	883_DvMF_2528	0.183
883_DvMF_2542	inhibition	883_DvMF_1608	0.155
883_DvMF_2919	reaction	883_DvMF_0101	0.832
883_DvMF_2683	inhibition	883_DvMF_2601	0.323
882_DVU3068	activation	882_DVU0018	0.37
882_DVU2449	binding	882_DVU2564	0.407
883_DvMF_2149	ptmod	883_DvMF_1361	0.471
882_DVU1084	binding	882_DVU2920	0.315
883_DvMF_1461	activation	883_DvMF_1089	0.323
394_NGR_c26860	binding	394_NGR_c08930	0.173
882_DVU1037	catalysis	882_DVU1684	0.717
882_DVU2074	activation	882_DVU0591	0.916
883_DvMF_1493	ptmod	883_DvMF_0042	0.169
394_NGR_c17460	inhibition	394_NGR_c02580	0.311
883_DvMF_2778	activation	883_DvMF_3073	0.342
883_DvMF_2843	activation	883_DvMF_1088	0.323
882_DVU2954	binding	882_DVU1596	0.349
883_DvMF_2144	binding	883_DvMF_0347	0.536
883_DvMF_0013	binding	883_DvMF_1462	0.601
883_DvMF_1931	binding	883_DvMF_1222	0.493
883_DvMF_0563	activation	883_DvMF_0866	0.342
883_DvMF_0402	expression	883_DvMF_0911	0.163
882_DVU0283	binding	882_DVU0587	0.349
882_DVU2585	binding	882_DVU0331	0.37
394_NGR_c20840	binding	394_NGR_c02510	0.8
883_DvMF_2693	activation	883_DvMF_2564	0.329
394_NGR_c30020	activation	394_NGR_c10800	0.315
882_DVU0752	binding	882_DVU0105	0.695
882_DVU0645	binding	882_DVU1904	0.916
882_DVU1302	catalysis	882_DVU1799	0.788
394_NGR_c17170	binding	394_NGR_c06100	0.177
883_DvMF_2078	reaction	883_DvMF_1455	0.547
394_NGR_c24050	binding	394_NGR_c31260	0.217
883_DvMF_1209	binding	883_DvMF_2108	0.329
883_DvMF_2273	ptmod	883_DvMF_3074	0.171
882_DVU1805	activation	882_DVU1962	0.37
883_DvMF_2963	ptmod	883_DvMF_0585	0.342
883_DvMF_2333	activation	883_DvMF_1360	0.359
883_DvMF_0775	binding	883_DvMF_3116	0.451
882_DVU1431	binding	882_DVU3305	0.365
882_DVU0022	activation	882_DVU3305	0.282
883_DvMF_3181	inhibition	883_DvMF_1907	0.329
883_DvMF_0793	activation	883_DvMF_0617	0.342
883_DvMF_1737	reaction	883_DvMF_0085	0.547
882_DVU3065	expression	882_DVU3045	0.169
883_DvMF_1456	catalysis	883_DvMF_2078	0.547
394_NGR_c04920	binding	394_NGR_c04310	0.311
882_DVU1907	expression	882_DVU3216	0.169
883_DvMF_2848	inhibition	883_DvMF_0367	0.156
882_DVU2355	binding	882_DVU2904	0.256
882_DVU2916	binding	882_DVU0606	0.345
883_DvMF_1907	inhibition	883_DvMF_1372	0.329
394_NGR_c02570	ptmod	394_NGR_c03350	0.25
883_DvMF_1996	inhibition	883_DvMF_2539	0.329
882_DVU0449	binding	882_DVU2395	0.593
882_DVU2967	inhibition	882_DVU2587	0.175
394_NGR_c24390	binding	394_NGR_c29320	0.243
882_DVU0681	binding	882_DVU2072	0.282
883_DvMF_2483	activation	883_DvMF_1260	0.311
883_DvMF_2537	activation	883_DvMF_1991	0.169
394_NGR_c28680	binding	394_NGR_c07340	0.452
883_DvMF_1773	ptmod	883_DvMF_2201	0.468
394_NGR_c08520	binding	394_NGR_c29070	0.278
883_DvMF_0980	binding	883_DvMF_0759	0.73
882_DVU2677	activation	882_DVU1083	0.218
883_DvMF_2537	expression	883_DvMF_1624	0.402
883_DvMF_2539	binding	883_DvMF_1139	0.173
394_NGR_c06290	binding	394_NGR_c24240	0.353
394_NGR_c04920	binding	394_NGR_c28590	0.311
883_DvMF_0880	binding	883_DvMF_1251	0.47
882_DVU2738	expression	882_DVU1584	0.181
883_DvMF_0254	activation	883_DvMF_2643	0.156
882_DVU0621	ptmod	882_DVU1884	0.382
394_NGR_c09070	binding	394_NGR_c06600	0.198
883_DvMF_1993	binding	883_DvMF_1232	0.188
883_DvMF_0970	catalysis	883_DvMF_1351	0.921
882_DVU3064	activation	882_DVU3381	0.282
882_DVU2225	binding	882_DVU1305	0.332
394_NGR_c28090	binding	394_NGR_c20770	0.201
882_DVU3310	catalysis	882_DVU1873	0.581
883_DvMF_0700	activation	883_DvMF_1907	0.311
883_DvMF_1766	activation	883_DvMF_2489	0.323
883_DvMF_0091	binding	883_DvMF_0083	0.921
394_NGR_c12020	reaction	394_NGR_c12120	0.898
882_DVU1975	ptmod	882_DVU2281	0.39
882_DVU2677	ptmod	882_DVU0935	0.199
882_DVU1083	activation	882_DVU0416	0.191
882_DVU3216	activation	882_DVU3035	0.37
882_DVU1960	inhibition	882_DVU3035	0.53
883_DvMF_0984	binding	883_DvMF_0981	0.785
883_DvMF_2259	binding	883_DvMF_1608	0.371
882_DVU2078	activation	882_DVU2074	0.916
883_DvMF_0102	catalysis	883_DvMF_0091	0.921
883_DvMF_1631	ptmod	883_DvMF_1096	0.47
394_NGR_c10620	expression	394_NGR_c10000	0.19
882_DVU2679	ptmod	882_DVU3182	0.199
394_NGR_c07610	expression	394_NGR_c27580	0.252
882_DVU2114	activation	882_DVU0737	0.329
394_NGR_c33820	binding	394_NGR_c18200	0.234
394_NGR_c05280	binding	394_NGR_c17970	0.473
394_NGR_c34160	reaction	394_NGR_c00660	0.538
883_DvMF_0619	activation	883_DvMF_3116	0.924
883_DvMF_3083	expression	883_DvMF_1021	0.213
883_DvMF_2731	expression	883_DvMF_2149	0.311
883_DvMF_1810	binding	883_DvMF_2835	0.258
882_DVU1931	binding	882_DVU0847	0.491
882_DVU3082	binding	882_DVU2395	0.39
883_DvMF_2452	activation	883_DvMF_1209	0.329
882_DVU1596	inhibition	882_DVU2967	0.349
883_DvMF_0282	expression	883_DvMF_3083	0.171
882_DVU2585	activation	882_DVU0056	0.961
882_DVU3269	activation	882_DVU0591	0.37
883_DvMF_1631	expression	883_DvMF_2133	0.258
882_DVU0449	expression	882_DVU0679	0.414
883_DvMF_2200	binding	883_DvMF_1232	0.188
394_NGR_c08920	reaction	394_NGR_c10500	0.577
882_DVU3221	expression	882_DVU2588	0.2
882_DVU2871	binding	882_DVU0396	0.235
882_DVU0479	ptmod	882_DVU2085	0.211
882_DVU0928	binding	882_DVU1574	0.874
394_NGR_c03880	binding	394_NGR_c10850	0.452
883_DvMF_1993	binding	883_DvMF_3023	0.188
882_DVU3062	ptmod	882_DVU0258	0.282
882_DVU1041	binding	882_DVU1367	0.47
883_DvMF_0701	activation	883_DvMF_2939	0.612
882_DVU2937	catalysis	882_DVU0643	0.175
883_DvMF_1492	binding	883_DvMF_0898	0.547
883_DvMF_2454	activation	883_DvMF_2549	0.169
883_DvMF_1528	binding	883_DvMF_0085	0.226
882_DVU2577	ptmod	882_DVU1414	0.47
394_NGR_c02540	ptmod	394_NGR_c35920	0.301
394_NGR_c24770	binding	394_NGR_c13940	0.323
883_DvMF_0119	binding	883_DvMF_0319	0.175
882_DVU2962	binding	882_DVU0449	0.593
883_DvMF_2541	activation	883_DvMF_1493	0.169
883_DvMF_2637	activation	883_DvMF_0792	0.323
394_NGR_c32610	binding	394_NGR_c30960	0.366
883_DvMF_2648	binding	883_DvMF_2820	0.353
394_NGR_c04310	ptmod	394_NGR_c33920	0.188
882_DVU1976	binding	882_DVU2093	0.428
394_NGR_c02460	binding	394_NGR_c23200	0.158
883_DvMF_1461	ptmod	883_DvMF_2249	0.323
