newt is related to	newt is related to lizard.
viva is a subtype or a specific instance of	viva is a subtype or a specific instance of person.
straw is related to	straw is related to bottles.
veg is related to	veg is related to vegetable.
attachment is a subtype or a specific instance of	attachment is a subtype or a specific instance of affection.
just is an antonym of	just is an antonym of unjust.
spark is related to	spark is related to glow.
snow white is derived from	snow white is derived from white.
wind is related to	wind is related to nothing.
pickles is a subtype or a specific instance of	pickles is a subtype or a specific instance of cat.
tell story has subevent	tell story has subevent challenge.
bow is an antonym of	bow is an antonym of stern.
comedy is related to	comedy is related to stand.
bob is a subtype or a specific instance of	bob is a subtype or a specific instance of weight.
tire is related to	tire is related to around.
hound is a subtype or a specific instance of	hound is a subtype or a specific instance of chase.
one is related to	one is related to single.
scale is related to	scale is related to small.
color is related to	color is related to generic term.
country is related to	country is related to vein.
europa is a word used in the context of	europa is a word used in the context of greek mythology.
divide is related to	divide is related to term.
mark is related to	mark is related to stain.
apparel is related to	apparel is related to equip.
rejuvenate is related to	rejuvenate is related to young.
tough is related to	tough is related to rough.
wing is related to	wing is related to throw.
full length is related to	full length is related to complete.
try is etymologically related to	try is etymologically related to tear.
killing causes	killing causes imprisoned.
poodle is related to	poodle is related to hunt.
wallet is related to	wallet is related to hip.
action is a synonym of	action is a synonym of movement.
house is used for	house is used for comfort.
party is related to	party is related to marking.
praying is related to	praying is related to pray.
zongzi is a subtype or a specific instance of	zongzi is a subtype or a specific instance of food.
bar is related to	bar is related to stool.
promise is related to	promise is related to vow.
gun is related to	gun is related to killing.
sock at location	sock at location drawer.
bed is related to	bed is related to unit.
clipper is related to	clipper is related to fast.
shoot is a synonym of	shoot is a synonym of fire.
sensitiveness is a synonym of	sensitiveness is a synonym of sensitivity.
beignet is a subtype or a specific instance of	beignet is a subtype or a specific instance of food.
return is related to	return is related to button.
quicken is related to	quicken is related to shorten.
greed causes desire for	greed causes desire for get.
schools is not capable of	schools is not capable of grade.
dim is an antonym of	dim is an antonym of bright.
star is related to	star is related to england.
crater is related to	crater is related to mine.
hose is related to	hose is related to garden.
deliver is related to	deliver is related to utter.
fashion is related to	fashion is related to show.
camouflage is a subtype or a specific instance of	camouflage is a subtype or a specific instance of screen.
