gen	relatedto	togo	0.709293243275961
animals	formof	animal	0.709293243275961
servant	relatedto	modern	0.1794114845147005
trunk	relatedto	on	0.2090494446878859
milk	relatedto	gallon	0.3862593798777853
vacation	relatedto	time_off	0.5357466389485867
rule	relatedto	kingly	0.1154186927210763
predominate	relatedto	control	0.709293243275961
nab	relatedto	fugitive	0.709293243275961
out	antonym	safe	0.709293243275961
pin	relatedto	like	0.5032379976121716
snore	hasprerequisite	close_eyes	0.709293243275961
bottom	relatedto	low	0.4276895407329375
hexagon	relatedto	five	0.2072912143425834
person	desires	moral	0.8927087856574166
continent	similarto	chaste	0.8927087856574166
gloria	synonym	gloria	0.5258777008945054
blast	relatedto	discipline	0.709293243275961
mat	relatedto	material	0.709293243275961
wizard	similarto	sorcerer	0.709293243275961
mountain	relatedto	mass	0.709293243275961
taxiway	atlocation	airport	1.0
attached	similarto	loving	0.8927087856574166
sing	relatedto	tune	0.1964891964219784
snip	relatedto	bargain	0.709293243275961
passivity	relatedto	passionate	0.709293243275961
ride	relatedto	car	0.9674734866145308
smash	relatedto	wreck	0.379904738803434
enter	relatedto	come	0.709293243275961
face_to_face	derivedfrom	face	0.8927087856574166
trim	relatedto	equipped	0.709293243275961
sherlock	synonym	sherlock	0.5258777008945054
seed	relatedto	ground	0.7458154306613142
round	derivedfrom	around	0.709293243275961
stay_hungry	derivedfrom	stay	0.709293243275961
nissan	isa	bank	0.5258777008945054
permanent	similarto	perpetual	0.8927087856574166
dynamic	similarto	projectile	0.8927087856574166
dirt	relatedto	planting	0.1694249146767679
shopkeeper	derivedfrom	keeper	0.709293243275961
tar	relatedto	colour	0.3578808512341261
inauguration	relatedto	initiation	0.709293243275961
month	distinctfrom	days	0.3985283909993157
push	relatedto	all_in	0.709293243275961
overturn	etymologicallyrelatedto	terve	0.3424621585130498
hay	relatedto	dry	0.3771338999419856
build_up	relatedto	increase	0.709293243275961
flood	causes	disaster	0.709293243275961
lord	relatedto	cold	0.1694249146767679
springboard	relatedto	platform	0.709293243275961
group	relatedto	organization	0.2753556494496195
optional	relatedto	elective	0.709293243275961
memory	antonym	forgetful	0.1909181971085573
plants	formof	plant	0.709293243275961
stretch	relatedto	increasing	0.1964891964219784
address	relatedto	cities	0.2599096756631636
persuasion	synonym	persuasion	0.5258777008945054
limousine	relatedto	automobile	0.709293243275961
puddle	relatedto	hazard	0.2001390845425659
andromeda	synonym	andromeda	0.5258777008945054
mirthful	relatedto	fill	0.709293243275961
break	relatedto	occupation	0.709293243275961
libra	relatedto	pound	0.709293243275961
stilt	relatedto	pole	0.709293243275961
dictionary	relatedto	you	0.1078216342752765
love	synonym	darling	0.709293243275961
cent	relatedto	part	0.7453540309046266
take_in	isa	visit	0.8927087856574166
per	relatedto	each	0.7333079997796549
shake	relatedto	bouncing	0.1103782985451737
news	hasproperty	fun	0.709293243275961
avant	dbpedia	singing	0.5258777008945054
mountain	relatedto	dirt	0.4337554268302805
run	relatedto	go	0.6669105583677735
dog	synonym	hound	0.8927087856574166
committing_perjury	causes	shame	0.709293243275961
library	atlocation	house	0.709293243275961
offering	formof	offer	0.709293243275961
basket	atlocation	store	0.709293243275961
ketchup	atlocation	refrigerator	0.709293243275961
explicit	relatedto	definite	0.8927087856574166
hit	isa	touch	0.8927087856574166
blanketing	usedfor	warm_up	0.8927087856574166
ring	relatedto	phone	0.8336621695258223
historiography	relatedto	practice	0.709293243275961
grocer	relatedto	produce	0.2037393127787222
plunge	relatedto	submerge	0.709293243275961
celibacy	synonym	celibacy	0.5258777008945054
broccoli	atlocation	plate	0.709293243275961
rock_music	relatedto	gothic_rock	0.5258777008945054
slipper	relatedto	shoe	0.709293243275961
storage	isa	commercial_enterprise	0.8927087856574166
lying	hasprerequisite	imagination	0.8927087856574166
exuberance	isa	liveliness	0.8927087856574166
current	relatedto	saying	0.1460302531264988
chalk	relatedto	writing_implement	0.258459739468707
lightness	relatedto	inconsistency	0.709293243275961
daffodil	relatedto	national	0.709293243275961
dinnerware	derivedfrom	dinner	0.709293243275961
beach	isa	land	0.8927087856574166
party	atlocation	home	0.709293243275961
deny	isa	withhold	0.8927087856574166
dessert	synonym	dessert	0.5258777008945054
dream	isa	imagination	0.8927087856574166
incline	relatedto	gradual	0.1983204334427104
laugh	relatedto	eye	0.709293243275961
nice_guys_finish_last	derivedfrom	finish	0.709293243275961
disagreement	distinctfrom	agree	0.4694640686103449
maculate	synonym	foul	0.8927087856574166
testimony	relatedto	statement	0.709293243275961
slip	relatedto	skid	0.4884181848497928
shape	relatedto	blancmange	0.709293243275961
elect	relatedto	decision	0.709293243275961
tough	distinctfrom	tender	0.4036172534771058
eye	relatedto	on_body	0.4253784981529748
crossover	relatedto	switch	0.709293243275961
every	relatedto	shorter	0.1482445982109891
upland	isa	natural_elevation	0.709293243275961
cross	relatedto	piece	0.1754619680098856
street	relatedto	before	0.2712317317991321
mail	synonym	mail	0.5258777008945054
rank	relatedto	four	0.1569212015448038
famous	antonym	personality	0.1052400265455489
try	isa	pain	0.8927087856574166
taj_mahal	isa	historic_place	0.5258777008945054
pond	relatedto	body	0.5417951924313579
concourse	similarto	circus	0.709293243275961
rutland	relatedto	leicestershire	0.709293243275961
remember	hasprerequisite	try	0.709293243275961
restoration	hascontext	united_kingdom	0.709293243275961
unplanned	synonym	unintentional	0.8927087856574166
black_out	derivedfrom	black	0.709293243275961
sign	relatedto	property	0.709293243275961
old_man	dbpedia	german_language	0.5258777008945054
bartender	relatedto	bar	0.709293243275961
chart	relatedto	card	0.709293243275961
criminals	capableof	case_joint	0.9843765942967896
new_york_city	relatedto	queens	0.709293243275961
etiquette	isa	rule	0.8927087856574166
spot	relatedto	dog	0.3074302988851494
brother	relatedto	you	0.7269491632653121
voluminous	relatedto	diffuse	0.709293243275961
greatness	relatedto	great	0.709293243275961
judgment	isa	act	0.8927087856574166
skate	hascontext	sport	0.8927087856574166
month	relatedto	section	0.3134037510418003
nun	isa	letter	0.8927087856574166
discipline	relatedto	punishment	0.709293243275961
dictation	relatedto	write	0.709293243275961
yolk	distinctfrom	white	0.1526184613205801
turn	isa	get	0.8927087856574166
rubber	relatedto	game	0.709293243275961
garden	relatedto	plot	0.9296915696663148
vacation	relatedto	honeymoon	0.2899495211064637
surprise	isa	emotion	0.8927087856574166
better	distinctfrom	worse	0.6696911026224418
demand	isa	request	0.8927087856574166
cent	relatedto	dollar	1.0
completed	synonym	accomplished	0.8927087856574166
scholasticism	relatedto	classical	0.709293243275961
microscope	relatedto	see	0.1813643545844212
link	synonym	part	0.709293243275961
common	relatedto	converse	0.709293243275961
candle	relatedto	chandler	0.709293243275961
scorpion	relatedto	insect	0.7330662339397066
come_out	isa	issue	0.8927087856574166
swords	formof	sword	0.709293243275961
tasteful	relatedto	having	0.709293243275961
camp	relatedto	battle	0.709293243275961
donor	relatedto	hospitals	0.2276560827256897
member	relatedto	teams	0.3466624481868233
oval	relatedto	ground	0.709293243275961
article	createdby	writer	0.709293243275961
general	isa	fact	0.8927087856574166
ideal	relatedto	perfect	0.709293243275961
member	relatedto	organization	0.390706756724039
new_york_city	derivedfrom	new_york	0.709293243275961
vandalism	isa	destruction	0.8927087856574166
scan	synonym	read	0.8927087856574166
basket	isa	containerful	0.8927087856574166
ring	relatedto	wedding	1.0
induction_coil	isa	coil	0.8927087856574166
flea	relatedto	tic	0.3558762000297083
reply	antonym	exclaim	0.2599096756631636
garbage	synonym	drivel	0.8927087856574166
house	synonym	store	0.709293243275961
misfire	isa	breakdown	0.8927087856574166
measles	relatedto	chicken	0.4896347970776147
squirrel	relatedto	colour	0.2656312541039711
law	relatedto	uphold	0.2613517102587598
woody	relatedto	given_name	0.709293243275961
stretch	relatedto	lines	0.2450398822245476
done	relatedto	been	0.3487378524997226
mad	relatedto	ferocious	0.709293243275961
geographical_area	derivedfrom	area	0.709293243275961
love	relatedto	bliss	0.3789843458984028
unhealthy	antonym	healthy	0.8927087856574166
jaw	relatedto	gums	0.3445706373455116
head	relatedto	chief	0.2072912143425834
doorknob	isa	knob	0.8927087856574166
pray	hasfirstsubevent	concentrate	0.709293243275961
feet	relatedto	pedal	0.3050026424683371
browsing	synonym	browse	0.8927087856574166
farm	distinctfrom	city	0.3817359758241658
an	relatedto	a	0.8927087856574166
heaven	relatedto	sanctuary	0.3050026424683371
guard	antonym	attack	0.2525792153879596
independent	synonym	free	0.709293243275961
comfort	atlocation	bed	0.709293243275961
bosom	synonym	embrace	0.8927087856574166
denial	relatedto	deny	0.8927087856574166
sting	synonym	sting	0.5258777008945054
gesture	relatedto	express	0.709293243275961
napoleonic_wars	isa	military_conflict	0.5258777008945054
accident	relatedto	force	0.709293243275961
live	similarto	current	0.8927087856574166
abyss	isa	book	0.5258777008945054
algeria	relatedto	algeria	0.5258777008945054
silo	relatedto	grain	0.709293243275961
hill	relatedto	ottawa	0.709293243275961
attack	relatedto	harbor	0.3771338999419856
detached	relatedto	interest	0.709293243275961
set_up	synonym	lay_out	0.709293243275961
daily	relatedto	newspaper	0.709293243275961
conservative	relatedto	orthodox	0.8927087856574166
harbor	synonym	seaport	0.8927087856574166
surprise	antonym	planned	0.3392676002761702
board	relatedto	sites	0.1653223101182669
statue	relatedto	legs	0.3985283909993157
alphabet_soup	isa	soup	0.8927087856574166
party	relatedto	diversion	0.2555358125535726
farm	relatedto	place	1.0
pianist	relatedto	plays	0.1964891964219784
tribute	relatedto	value	0.709293243275961
cinch	isa	master	0.8927087856574166
her	relatedto	she	0.709293243275961
hunter	isa	watch	0.8927087856574166
on	relatedto	base	0.709293243275961
resolution	isa	physical_phenomenon	0.8927087856574166
syracuse	relatedto	port	0.709293243275961
emotion	partof	mind	0.9843765942967896
dealings	relatedto	dealing	0.709293243275961
tyrant	relatedto	rule	0.709293243275961
ginger	relatedto	pie	0.1890348247919388
girl	relatedto	younger	0.6252908242316181
shop	isa	search	0.8927087856574166
halloween	similarto	all_saints_day	0.5258777008945054
now	relatedto	timing	0.2125312408881324
beaver	atlocation	dictionary	0.709293243275961
resting	hassubevent	falling_asleep	0.8927087856574166
western_armenian	relatedto	europe	0.709293243275961
well	relatedto	prudent	0.709293243275961
sob	relatedto	like	0.3238274805585709
doormat	atlocation	front_door	0.8927087856574166
sloppy	relatedto	messy	0.709293243275961
reason	relatedto	about	0.3098358853927835
cost	etymologicallyrelatedto	choose	0.3424621585130498
georg_wilhelm_friedrich_hegel	dbpedia	plato	0.5258777008945054
atlas	isa	bone	0.5258777008945054
dusk	relatedto	time	0.5150756829739004
moonlight	synonym	moonlight	0.5258777008945054
single	isa	base_hit	0.8927087856574166
scene	relatedto	scenery	0.709293243275961
safe	relatedto	vault	0.7845561795401595
clean	relatedto	wipe	0.709293243275961
clear	similarto	cloudless	0.8927087856574166
accommodation	usedfor	place_to_stay	0.709293243275961
lunch	relatedto	break	0.709293243275961
lose	relatedto	follow	0.709293243275961
scream	relatedto	yelling	0.5549191726114264
chapel	relatedto	building	0.1909181971085573
decide	relatedto	fix	0.2309029049748695
sleep	antonym	wake_up	0.4044559631916703
must	relatedto	needed	0.1078216342752765
cell	relatedto	cage	0.4587711918310752
writer	isa	communicator	0.709293243275961
other	relatedto	apart	0.709293243275961
get_off	synonym	mail	0.8927087856574166
bison	isa	mammal	0.5258777008945054
sisterhood	dbpedia	post_punk	0.5258777008945054
expired	similarto	terminated	0.8927087856574166
last	similarto	sunset	0.8927087856574166
rate	relatedto	related	0.2988342351025318
fungus	atlocation	bathroom	1.0
whale	relatedto	sea	0.5447684000419352
anniversary	causesdesire	remember	0.709293243275961
parcel	relatedto	large	0.3203983263903541
forget	distinctfrom	remembered	0.1052400265455489
sky	relatedto	cloudy	0.4191151834179436
kindness	relatedto	kind	0.2019453215450058
mule	relatedto	coin	0.709293243275961
singer	relatedto	sings	0.2072912143425834
softball	synonym	softball	0.5258777008945054
staff	synonym	personnel	0.9843765942967896
numb	relatedto	lack	0.3657509538112904
doctor	relatedto	game	0.5026608704620957
loose	antonym	tie	0.709293243275961
colorful	similarto	brilliant	0.8927087856574166
finale	relatedto	conclusion	0.709293243275961
pique	relatedto	irritation	0.709293243275961
shining	relatedto	polish	0.709293243275961
stimulate	isa	sensitize	0.8927087856574166
tent	relatedto	living	0.2450398822245476
bill	relatedto	placard	0.709293243275961
call	relatedto	bellow	0.2419629557715192
secondhand	relatedto	indirect	0.709293243275961
nimbus	relatedto	light	0.709293243275961
drop	relatedto	before	0.3578808512341261
barometer	isa	measuring_instrument	0.8927087856574166
history	definedas	written_record	0.709293243275961
pegasus	relatedto	andromeda	0.709293243275961
anime	isa	name	0.709293243275961
insane	synonym	cuckoo	0.709293243275961
jacket	relatedto	outerwear	0.4077844686313169
breadfruit	isa	plant	0.5258777008945054
bed	relatedto	lie_down	0.3110305271213056
ing	isa	film	0.5258777008945054
muller	relatedto	stone	0.709293243275961
royal	etymologicallyrelatedto	regal	0.3424621585130498
vancouver	isa	in_canada	0.8927087856574166
athens	relatedto	tennessee	0.709293243275961
admit	relatedto	entrance	0.238849829353536
patient	isa	sick_person	0.8927087856574166
dropper	relatedto	branch	0.709293243275961
find	synonym	line_up	0.8927087856574166
recognize	relatedto	someone	0.5674228857433905
blues	formof	blue	0.709293243275961
testify	hascontext	law	0.8927087856574166
prophecy	synonym	prophecy	0.5258777008945054
record	relatedto	you	0.1103782985451737
debarment	isa	exclusion	0.8927087856574166
cheap	synonym	penny_pinching	0.709293243275961
yelp	relatedto	hurt	0.2072912143425834
mile	relatedto	mileage	0.709293243275961
vanguard	synonym	avant_garde	0.8927087856574166
atom	relatedto	life	0.141545184848885
moon	synonym	moon	0.5258777008945054
debut	relatedto	performer	0.709293243275961
process	relatedto	produce	0.709293243275961
immaterial	antonym	material	0.709293243275961
salt	relatedto	sweet	0.2176695128877572
club	distinctfrom	spade	0.2794162819732295
contract	isa	agreement	0.709293243275961
gallon	relatedto	jug	0.7366697307545862
bull	isa	speculate	0.8927087856574166
fiddling	usedfor	fun	0.709293243275961
milliner	relatedto	women	0.709293243275961
duck	relatedto	mix	0.709293243275961
changing_society	hasprerequisite	activism	0.8927087856574166
daughter	antonym	boy	0.1299882086603446
jump	synonym	jerk	0.709293243275961
fate	antonym	future	0.1103782985451737
employment	relatedto	longer	0.1694249146767679
cognizant	similarto	conscious	0.8927087856574166
rail	relatedto	railing	0.709293243275961
answer	isa	statement	0.8927087856574166
seeing	relatedto	fact	0.709293243275961
department	relatedto	station	0.1946451980647237
gold	isa	precious_metal	1.0
peace	relatedto	prevention	0.3157558793595082
parson's_nose	relatedto	fowl	0.709293243275961
swim	hasfirstsubevent	get_wet	0.709293243275961
quill	relatedto	writing_instrument	0.2555358125535726
priest	relatedto	little	0.2176695128877572
saw	isa	hand_tool	0.8927087856574166
