day	relatedto	time_measure	0.2873552582346493
author	hascontext	writing	0.8927087856574166
budapest	synonym	budapest	0.5258777008945054
silver	relatedto	prize	0.327212763746191
ary	synonym	y	0.709293243275961
thrill	synonym	shudder	0.8927087856574166
quiverfull	relatedto	conservative	0.709293243275961
ball	isa	dance	0.709293243275961
turnover	synonym	upset	0.8927087856574166
balls	relatedto	courage	0.709293243275961
click	synonym	chink	0.8927087856574166
lighter	antonym	heavier	0.470770800616105
frost	relatedto	frozen	0.3487378524997226
baby	relatedto	dad	0.3134037510418003
dump	relatedto	storage	0.709293243275961
marble	isa	stone	1.0
spatter	relatedto	defame	0.709293243275961
seine	relatedto	department	0.709293243275961
pig	relatedto	problem	0.709293243275961
fennel	isa	spice	0.8927087856574166
upward	relatedto	up	0.709293243275961
camp	relatedto	retreat	0.7653594757622268
draw	hascontext	art	0.8927087856574166
typing	usedfor	fun	0.709293243275961
veg	synonym	veggie	0.709293243275961
friar	relatedto	monk	0.3528404570582236
lift	relatedto	escalator	0.709293243275961
coast	relatedto	place	0.1392738173111161
bed	relatedto	railroad	0.709293243275961
rundle	isa	crosspiece	0.8927087856574166
actual	similarto	effective	0.8927087856574166
rank	relatedto	grade	0.6208927280808073
divergence	relatedto	disagreement	0.709293243275961
population	relatedto	large_group	0.2684463093066394
sarcasm	relatedto	humor	0.709293243275961
vagrant	synonym	aimless	0.8927087856574166
confessor	relatedto	priest	0.709293243275961
point	relatedto	game	0.709293243275961
great_britain	isa	country_in_europe	0.8927087856574166
bur	relatedto	bury	0.709293243275961
committee	antonym	alone	0.2372794230029281
killing	usedfor	crime	0.709293243275961
accompaniment	synonym	escort	0.8927087856574166
bread	relatedto	formed	0.3294457955079544
big_bang_theory	isa	television_show	0.5258777008945054
history	relatedto	pass	0.1794114845147005
steam	isa	cook	0.8927087856574166
quality	relatedto	gives	0.2435058913000504
woody	relatedto	wooden	0.709293243275961
security	relatedto	after	0.1
safety	relatedto	safe	0.709293243275961
joy	relatedto	bliss	0.2419629557715192
game	usedfor	entertainment	1.0
ox	relatedto	mammal	0.238849829353536
auditorium	relatedto	chairs	0.2107960694678078
nark	relatedto	stop	0.709293243275961
salad_bowl	usedfor	salad	0.709293243275961
empower	synonym	let	0.8927087856574166
taoism	isa	religion	0.8927087856574166
twinkle	synonym	flash	0.8927087856574166
memorial	atlocation	russia	0.5258777008945054
maria	synonym	cusk	0.709293243275961
chin	relatedto	bottom	0.709293243275961
chair	relatedto	material	0.2480814409235332
displace	synonym	move	0.709293243275961
worthing	relatedto	worth	0.709293243275961
abandoned	relatedto	uninhibited	0.709293243275961
train	relatedto	group	0.709293243275961
peace	relatedto	after	0.2599096756631636
bay	relatedto	colour	0.709293243275961
captive	isa	animal	0.8927087856574166
lasagna	receivesaction	eaten	0.709293243275961
bottle	etymologicallyrelatedto	build	0.3424621585130498
ground_level	synonym	ground_floor	0.8927087856574166
break	isa	damage	0.8927087856574166
bear_claw	synonym	bear_claw	0.5258777008945054
narrow	antonym	wide	0.8334967348887264
top	hascontext	golf	0.709293243275961
bill_of_particulars	isa	allegation	0.8927087856574166
bell	usedfor	ring	1.0
slipper	relatedto	before	0.3037804107645619
paste	relatedto	jar	0.4389513549350281
star	relatedto	night	0.12761498473985
b	relatedto	i	0.8927087856574166
sound	relatedto	make	0.2767161290193515
switch	isa	control	0.8927087856574166
corner	distinctfrom	side	0.3578808512341261
listen	hasfirstsubevent	wake_up	0.709293243275961
world_war_i	relatedto	united_states	0.709293243275961
adventurer	derivedfrom	adventure	0.709293243275961
lower_jaw	derivedfrom	jaw	0.709293243275961
vessel	relatedto	urn	0.1299882086603446
velvet	relatedto	revolver	0.1714526080732746
going_to_work	usedfor	workers	0.709293243275961
domestic	antonym	wild	0.709293243275961
committee	relatedto	special	0.1026329838474339
permeate	isa	penetrate	0.8927087856574166
active	relatedto	energetic	0.8927087856574166
derby	partof	england	0.5258777008945054
swim	relatedto	race	0.3528404570582236
backing	relatedto	material	0.709293243275961
live	synonym	live	0.5258777008945054
atom	relatedto	splitting	0.229284473670244
arty	dbpedia	record_producer	0.5258777008945054
mistreatment	isa	practice	0.8927087856574166
smoke	relatedto	color	0.3294457955079544
cent	relatedto	very_small	0.297583108925823
price	relatedto	value	0.709293243275961
erode	isa	damage	0.8927087856574166
teen	synonym	adolescent	0.709293243275961
tell_truth	synonym	tell_truth	0.5258777008945054
sidewalks	formof	sidewalk	0.709293243275961
bunch	relatedto	lots_of	0.3578808512341261
eye	relatedto	walnut	0.3789843458984028
basket	relatedto	capital	0.709293243275961
thrush	isa	bird	0.5258777008945054
raid	isa	search	0.8927087856574166
keep	relatedto	castle	0.5422930527727967
ties	relatedto	shoe	0.709293243275961
hall	relatedto	meeting	0.1078216342752765
kingdom_of_england	isa	country	0.5258777008945054
plaster	relatedto	apply	0.709293243275961
scene	synonym	view	0.8927087856574166
scrape	synonym	abrasion	0.8927087856574166
listen	synonym	hear	0.8927087856574166
carry	hascontext	farming	0.8927087856574166
fees	relatedto	fee	0.709293243275961
dignity	relatedto	aura	0.1154186927210763
exercise	motivatedbygoal	get_in_shape	0.709293243275961
bitterness	relatedto	feeling	0.709293243275961
house	usedfor	social_status	0.709293243275961
rabbit	relatedto	carrot	0.2834155423814555
epiphany	synonym	satori	0.8927087856574166
come_out	relatedto	issue	0.709293243275961
rung	relatedto	ring	0.1774440948316306
ia	derivedfrom	a	0.709293243275961
tool	etymologicallyrelatedto	tow	0.3424621585130498
capitol	relatedto	dc	0.6263790205291156
worms	atlocation	earth	0.709293243275961
jukebox	relatedto	recorded	0.709293243275961
work	relatedto	office	1.0
crown	relatedto	pointed	0.1103782985451737
deep	relatedto	swimming_pool	0.1103782985451737
fable	isa	story	0.8927087856574166
rabbit	isa	fictional_character	0.5258777008945054
armory	atlocation	war	0.709293243275961
toy	relatedto	doll	1.0
breathing	hassubevent	live	0.8927087856574166
recess	relatedto	space	0.709293243275961
brail	isa	fish	0.8927087856574166
unspoilt	relatedto	spoilt	0.709293243275961
fumble	relatedto	handle	0.709293243275961
fit	relatedto	describing	0.1299882086603446
lot	relatedto	weight	0.709293243275961
desk	relatedto	in_school	0.5106283061276466
book	relatedto	shelf	0.4469156760260652
gray	relatedto	colour	0.4950413739010096
people	relatedto	mammal	0.1833029177852558
eternal	synonym	endless	0.709293243275961
spinach	relatedto	vegetable	0.9144177989892168
minute	relatedto	one	0.3608596372130862
laborer	relatedto	wage	0.709293243275961
desk	relatedto	treasure	0.709293243275961
cold	relatedto	unprepared	0.709293243275961
white_house	isa	palace	0.709293243275961
microscope	relatedto	look_through	0.238849829353536
sister	distinctfrom	brother	0.709293243275961
candy	hascontext	cooking	0.709293243275961
finished	relatedto	finish	0.709293243275961
heel	relatedto	cylinder	0.709293243275961
forever	relatedto	time	0.709293243275961
noble	relatedto	gas	0.5242852425672678
legend	relatedto	tell	0.709293243275961
trafalgar_square	atlocation	city_of_westminster	0.5258777008945054
scratch	dbpedia	logo	0.5258777008945054
dance	entails	step	0.8927087856574166
reel	relatedto	roll	0.709293243275961
little_boy	isa	weapon	0.5258777008945054
house	isa	dwelling	0.8927087856574166
top_notch	relatedto	first_rate	0.709293243275961
mousse	relatedto	name	0.2055212231717754
boys	synonym	boys	0.5258777008945054
bedroom	antonym	living_room	0.1569212015448038
master	relatedto	degree	0.3862593798777853
side_by_side	similarto	close	0.8927087856574166
romeo	dbpedia	k_pop	0.5258777008945054
animals	hasa	bodies	0.9843765942967896
arthur	dbpedia	pop_music	0.5258777008945054
rest	relatedto	lie	0.6860764128435513
love	relatedto	people	0.3037804107645619
flower	relatedto	conspicuous	0.709293243275961
charlotte	relatedto	custard	0.709293243275961
point	relatedto	someone	0.4389513549350281
accommodate	synonym	lodge	0.8927087856574166
south_dakota	isa	administrative_region	0.5258777008945054
crown	relatedto	being	0.3371162657154722
lost	isa	television_season	0.5258777008945054
desperation	causesdesire	wait_tables	0.709293243275961
acquire	synonym	get	0.709293243275961
nib	relatedto	ink	0.709293243275961
town	relatedto	farm	0.709293243275961
airline	relatedto	transport	0.709293243275961
repertory	isa	collection	0.8927087856574166
free	relatedto	common	0.709293243275961
crumb	relatedto	sand	0.1460302531264988
sapphire	relatedto	precious	0.6241981343372157
isle_of_man	synonym	isle_of_man	0.5258777008945054
damaged	relatedto	broken	0.8927087856574166
conquest	relatedto	compete	0.709293243275961
critical	synonym	dangerous	0.709293243275961
record	distinctfrom	cd	0.7347539743800667
cardinal_direction	synonym	cardinal_point	0.709293243275961
view	relatedto	camera	0.2176695128877572
reason	relatedto	intuition	0.709293243275961
colour	relatedto	front	0.709293243275961
isle	etymologicallyrelatedto	island	0.3424621585130498
variation	relatedto	material	0.709293243275961
time	relatedto	see	0.1794114845147005
course	relatedto	unit	0.2404109707160154
sail	synonym	cruise	0.8927087856574166
association	relatedto	rifle	0.3180872838103913
disney	hasproperty	fun	0.709293243275961
common	relatedto	yes	0.2656312541039711
idle	relatedto	empty	0.709293243275961
observe	relatedto	witness	0.709293243275961
pacify	synonym	calm	0.709293243275961
manure	relatedto	pig	0.709293243275961
mine	relatedto	iron_ore	0.3598704297305432
country_music	relatedto	gospel_music	0.709293243275961
shed	relatedto	cast	0.709293243275961
deep	hascontext	voice	0.709293243275961
university	atlocation	chemistry_lab	0.709293243275961
favorite	isa	choice	0.8927087856574166
stalk	isa	walk	0.8927087856574166
spice	relatedto	candy	0.709293243275961
legend	relatedto	plausible	0.709293243275961
bailey	relatedto	castle	0.709293243275961
mark	relatedto	middle	0.1946451980647237
lime	relatedto	asbestos	0.709293243275961
nest	isa	retreat	0.8927087856574166
horror	antonym	calm	0.2019453215450058
winter	relatedto	snowy	0.6653530924623557
plan	relatedto	war	0.1129104967530668
jeroboam	isa	wine_bottle	0.8927087856574166
hand_foot_and_mouth_disease	relatedto	spot	0.709293243275961
ram	relatedto	like	0.2404109707160154
sail	relatedto	fabric	0.709293243275961
somaliland	dbpedia	arabic	0.5258777008945054
attribute	relatedto	screen	0.709293243275961
inexact	antonym	exact	0.8927087856574166
huffy	synonym	thin_skinned	0.8927087856574166
indicator	relatedto	measure	0.709293243275961
great	synonym	bang_up	0.8927087856574166
story	relatedto	short	0.8003990424437168
weight	relatedto	total	0.1026329838474339
lobby	relatedto	lounge	0.161155094964056
working	relatedto	work	0.709293243275961
factory	relatedto	plant	0.8746413377023866
perch	isa	support	0.8927087856574166
imitative	antonym	original	0.709293243275961
side	relatedto	dish	0.709293243275961
board	relatedto	body	0.2260176088008375
greyhound	relatedto	dog	0.709293243275961
fund	isa	money	0.8927087856574166
collective_agreement	relatedto	contract	0.709293243275961
fire	relatedto	orange	0.9092484563979504
chest	synonym	case	0.709293243275961
attempt	synonym	try	0.8927087856574166
foot	relatedto	bottom	0.7435003442107698
arrangement	isa	composing	0.8927087856574166
point	partof	score	0.8927087856574166
peal	relatedto	utter	0.709293243275961
business_activity	partof	commercial_enterprise	0.8927087856574166
people	capableof	catch_fish	0.8927087856574166
congressman	isa	legislator	0.8927087856574166
re	formof	r	0.709293243275961
watch	relatedto	wearable	0.3808219414320309
michael_jackson	isa	singer	0.709293243275961
concordant	relatedto	correspondent	0.709293243275961
embattled	relatedto	wall	0.709293243275961
brake	relatedto	break_in	0.709293243275961
nose	relatedto	part	1.0
decide	relatedto	judgment	0.709293243275961
smother	relatedto	covering	0.4010850552692128
body	relatedto	purpose	0.709293243275961
experiment	relatedto	term	0.4560290668423061
mum	atlocation	home	0.8927087856574166
misfire	relatedto	result	0.709293243275961
thomas_reid	dbpedia	thomas_aquinas	0.5258777008945054
fragile	antonym	unbreakable	0.709293243275961
person	capableof	open_doors	0.8927087856574166
head	relatedto	cereal	0.709293243275961
bank	relatedto	interest	0.4061254494451154
ai	dbpedia	pop_music	0.5258777008945054
save_all	relatedto	waste	0.709293243275961
prompt	relatedto	initiate	0.709293243275961
gallery	relatedto	artwork	0.4560290668423061
ground	distinctfrom	floor	0.1590466161315942
free	relatedto	base	0.709293243275961
dude	synonym	mate	0.709293243275961
planets	hasproperty	large	1.0
beauty	synonym	belle	0.709293243275961
blanket	isa	covering	0.8927087856574166
industrial_rock	relatedto	industrial_music	0.709293243275961
lights	formof	light	0.709293243275961
hawaii	isa	place	0.9843765942967896
carry	isa	bear	0.8927087856574166
hide	relatedto	behind	0.4214813335512717
one	capableof	stay_at_home	0.709293243275961
compliant	similarto	conformable	0.8927087856574166
arrive	relatedto	show_up	0.6693835921945559
able	isa	programming_language	0.5258777008945054
lawman	relatedto	court	0.709293243275961
her	antonym	him	0.7264536337320807
work	relatedto	design	0.709293243275961
steel	hascontext	sewing	0.709293243275961
weather	relatedto	effect	0.709293243275961
coffee	relatedto	beans	0.3789843458984028
box	relatedto	blow	0.709293243275961
like	relatedto	find	0.709293243275961
cheese	isa	dairy_product	0.8927087856574166
mar	relatedto	damage	0.709293243275961
frost	isa	damage	0.8927087856574166
fig	partof	fig	0.8927087856574166
noble	relatedto	manners	0.2001390845425659
lunch	relatedto	work	0.1052400265455489
round	antonym	square	0.7134935329497346
leak	relatedto	outpouring	0.2159678176763981
scaffold	synonym	scaffold	0.5258777008945054
stare	relatedto	look	0.709293243275961
battle	relatedto	fertile	0.709293243275961
dog's_breakfast	synonym	hodgepodge	0.709293243275961
eye	relatedto	on_face	1.0
king	similarto	joker	0.709293243275961
dance	relatedto	twist	0.8747829554169875
money	atlocation	mall	0.709293243275961
love	antonym	hate	0.709293243275961
highball	relatedto	cocktail	0.709293243275961
steam	relatedto	produce	0.709293243275961
orator	relatedto	speaker	0.709293243275961
squirrel	relatedto	tree_type	0.1833029177852558
foam	isa	material	0.8927087856574166
rest	relatedto	nothing	0.518906750624617
party	hassubevent	dance	0.709293243275961
body	relatedto	organs	0.9857764178403312
trousseau	relatedto	life	0.709293243275961
nutmeg	relatedto	net	0.2495892096378169
dinner_plate	isa	plate	0.8927087856574166
tomato	relatedto	plant	0.709293243275961
take_bow	relatedto	performance	0.709293243275961
opera	synonym	opera	0.5258777008945054
riot	synonym	orgy	0.8927087856574166
play	relatedto	enjoyment	0.5793623256510436
quantify	relatedto	value	0.709293243275961
bluebell	derivedfrom	blue	0.709293243275961
bully	relatedto	field_game	0.709293243275961
city_hall	derivedfrom	hall	0.709293243275961
would	relatedto	desire	0.709293243275961
anemone	synonym	anemone	0.5258777008945054
common	relatedto	communicate	0.709293243275961
land	relatedto	living_on	0.1833029177852558
coin	relatedto	cent	0.672442732548205
cry	relatedto	emotions	0.3086358257694112
inaccurate	similarto	outside	0.8927087856574166
operation	relatedto	do	0.4061254494451154
fashion	relatedto	look	0.1871379514832813
gravy_boat	derivedfrom	boat	0.709293243275961
resort	relatedto	luxury	0.2055212231717754
lend	relatedto	pay_back	0.709293243275961
